window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9996888967040689,-0.0001550577058402448,0.1455272026788399,0.047206173510058874,0.38229129823168445,-1193.446449122339
1,1,0.9994480029107755,0.00010213731442022261,0.0518272819136788,0.012272354398282096,0.61366362652334,-1393.4206882604967
10,1,0.9983009465635444,0.00013804944845944726,0.1257054630313319,0.12460331513038028,0.5354049023806013,-1519.9296523482708
2,1,0.9998042630940868,0.0001911477263599323,0.1747784061926182,0.03837316010112454,0.639834465833346,-1087.9301574271299
3,1,0.9916273398505805,1.8803780558627922e-05,0.07073822005010144,0.008032858991210748,0.4348653435924049,-2351.393994520029
4,1,0.9989610337404208,5.552761100145677e-05,0.10395494732007349,-0.0018442492898134754,0.5591310526049437,-1602.7702407890777
5,1,0.9995826743877833,0.0002165280655345983,0.019533234254809462,0.054246966970613285,0.6862924500237496,-851.5833925516388
6,1,0.9971628786014528,4.545596251039419e-05,0.0,0.15526666976367026,0.5544672733747876,-1706.3334299664211
7,1,0.9785120514580917,-1.270230648583555e-05,0.012301251930240786,0.012596226418241934,0.6219678627059742,-2132.3708369032893
8,1,0.9994183504884755,0.00011181849051675238,0.05177033409173537,0.15848341466632446,0.3405200324966477,-1974.7631239798418
9,1,0.9998090135523156,-0.00035102721790261464,0.034086949652833876,0.04563475544132029,0.6541923223817286,-781.3399792622942
