window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6124344691439403,0.0014666433739764016,0.39905171255660066,0.9007129871338262,0.8408623841436932,1313.0372547786574
1,1,0.9782002826884907,0.0023398513675598497,0.9753538094351988,0.9907735287771255,0.849365145146072,1396.3410593821068
10,1,0.9865010823974406,0.0016233328042043775,0.8314264716241059,0.6955301300917727,0.9018120341497147,519.4014438412744
11,1,0.9519314672996166,-0.0009503420845494465,0.6371242191892226,0.9494792646056671,0.9493095717820437,1036.0435450750379
12,1,0.8841194486171465,4.693960251783318e-05,0.9244555207672749,0.9627215961135345,0.873643345704514,-349.9105921299156
13,1,0.9470461624022299,0.0002441864698299887,0.8728498935181306,0.9879152418391408,0.9286277783214684,645.1222741263122
14,1,0.9276649111752516,-0.0007545443162014066,0.9374089246464443,0.997513243782752,0.9524474893149251,171.41292229369128
2,1,0.9624366036367455,0.00145614476363931,0.9852039854610503,0.9940342807202239,0.8696530813325336,304.65474912516873
3,1,0.9550779536143075,0.0002298917319327349,0.9863957837176541,0.9955132998369697,0.8853874870337867,261.80378640454467
4,1,0.8861811661423212,-0.0006402148142509748,0.9743623694146187,0.9927099380295368,0.8961359545517575,952.9138209070983
5,1,0.9509980363638015,0.0032456706740562804,0.9157695150819334,0.9924979969753042,0.9384496888124264,820.5229571860458
6,1,0.9301105471606022,-0.0022791652115370592,0.9090040689084687,0.9951680021763077,0.9565134947670211,544.9457278427095
7,1,0.9907947949609914,-0.0022585312076529485,0.9775864291003341,0.9953127233556078,0.8778962301117351,550.6803302508059
8,1,0.9667426805721316,-0.0015362043736732044,0.9399413228593161,0.9901876024541074,0.9264987297151428,675.9607027074582
9,1,0.9842548272525051,-0.0016548132525361957,0.958510103488775,0.9871953373961316,0.78984446918473,708.4274667398519
