window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.999638987234594,-0.00014821031326374737,0.15826700289231677,0.017395868278567633,0.36659991035755135,-1203.8911966560581
1,1,0.9994276635778748,9.429353475905927e-05,0.053887050455012964,0.004183508842322937,0.553194377202807,-1428.886317138887
10,1,0.9983186085767735,0.00018344206932148434,0.08015871128792484,0.0287003688793543,0.5987697032118395,-1458.919535263622
2,1,0.9996631260597513,0.00016204082770670966,0.1216231533015778,0.03318828620438799,0.6180245308723893,-1143.8866270644194
3,1,0.9924029112913436,3.071825687364861e-05,0.03171503626244632,0.024664316944295994,0.44504119872546244,-2079.2553006726744
4,1,0.9980229952027805,1.4846038059998274e-06,0.07645602089488146,0.004010321912481404,0.6328778772660386,-2261.798740207101
5,1,0.9997737214366502,0.000298793406201929,0.01078951298978481,0.03649965806250645,0.5615872211012322,-806.031513701501
6,1,0.9937238702429825,1.2474362268013627e-05,0.0,0.05712231676091611,0.7283833342270429,-1857.9129799104971
7,1,0.9933298763904175,-3.7546744576359345e-05,0.032885608950543155,0.0010381254895850639,0.648205420568587,-2066.5839588957724
8,1,0.9992705222523189,0.00010909435179884435,0.017920544830536844,0.10315609020988196,0.49897096025828824,-2019.8860644057913
9,1,0.9998922404843499,-0.00037733550797029513,0.06476668294187449,0.036737755861064966,0.556862882175802,-735.636949222215
