window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7169331983320673,5.511238116429763e-05,0.0,0.5622173218325025,0.9101090188820782,-1528.9036380342986
1,1,0.9489694337129841,-5.14186087543366e-05,0.0,0.37613837822579627,0.977061448716748,-2229.1005361523958
10,1,0.9134888130338708,8.590038036437674e-05,0.0,0.31234926537485835,0.973014962420074,-2479.1106237472172
11,1,0.3313406447331475,2.23649487154389e-05,0.0,0.5755022597761927,0.9353267272919296,-1361.098146463858
12,1,0.8923691434558536,-7.942010307186054e-05,0.06689065154865881,0.5640153936845209,0.9088455673518232,-1983.9940364903844
13,1,0.7288497235186182,1.1027156268559404e-05,0.0,0.5647617336988846,0.9895520735508584,-2192.2980616551667
14,1,0.6622505671136923,7.388335065293426e-05,0.0,0.7797454809136097,0.9931092058099503,-2334.2533322047816
2,1,0.8904785632407577,3.182702276505477e-05,0.0,0.7082566220709655,0.9397555364629354,-2436.4184666293904
3,1,0.9903303215833038,-4.9252797825468534e-05,0.18493092846083903,0.6524944129449315,0.8626420258242149,-2286.3711539141987
4,1,0.9159218430403626,5.549547812258455e-05,0.10135375089048526,0.350503092739611,0.9708592381098001,-2411.1349976789506
5,1,0.6885011608271597,3.0389533579379336e-07,0.24286893862565517,0.4980494664615609,0.9436686948876559,-3085.2965078501156
6,1,0.990540897022011,-0.00026329817094539236,0.014673625015850011,0.4890076952455331,0.9844721127529505,-1016.4937018250638
7,1,0.8564653809575087,9.38817687766143e-05,0.0,0.643741421541446,0.9778817300459305,-1641.5937371160098
8,1,0.4782675895251718,1.9037180332617966e-05,0.0,0.41548890148716067,0.9900636649121108,-2600.7194002182337
9,1,0.857124652150882,0.00014859360520488377,0.0,0.7644810262777807,0.9891234319965015,-1573.1490275998817
