window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.13110929453657383,-0.02554688410940659,0.8336122787316274,0.9810814012805729,0.9789360118014931,3929.819508418338
1,1,0.22853524502468392,-0.03013488563336851,0.8052871274520162,0.9878551016065961,0.9832553744854542,4068.1993182654564
10,1,0.5309677847488125,0.04482050973380193,0.9565013459572506,0.998624038296519,0.9766835483422801,4012.3179469467827
11,1,0.08631727180573734,0.007538336007729832,0.8959765860322939,0.9960775538908299,0.9671718844938962,4096.131099345046
12,1,0.06324807433563728,-0.05233300658935657,0.8230288461204137,0.9853066905102339,0.9672956936774649,4156.591946097233
13,1,0.22352184260369157,0.028448020681616802,0.9768393373627206,0.9959038782700629,0.9012541735962298,3971.9944000978485
14,1,0.17736259256367415,-0.016184898685379905,0.7851895259610566,0.9793120339796351,0.9723706557801098,3239.472985922329
15,1,0.0,0.003698405376378574,0.9072365954470398,0.9971005372930934,0.9696480184523926,4135.344597991323
16,1,0.23142143245008684,-0.18634475604465042,0.45553125175122067,0.9191306080081907,0.9960692214105352,3117.055876145652
17,1,0.26423311203356226,-0.0238262348495689,0.9298291930531544,0.9864546839246996,0.9474737309050667,4080.404502743425
2,1,0.04044350097489979,-0.11717076260121138,0.4921766539767287,0.956560747718644,0.9888503780069942,3925.5655067563202
3,1,0.2027729593715215,-0.03291711985559865,0.9155663084986059,0.9937414555575714,0.9728164303915037,4178.993457020046
4,1,0.1157838964567196,-0.02486839360552705,0.8313636806341143,0.9930295693774772,0.9854492317044814,4101.497326089264
5,1,0.3609647050661615,0.020793004841009974,0.8637720845369604,0.9955688324506466,0.9812140902568547,4052.8389032049927
6,1,0.8459940029537443,0.2472377417997684,0.8738275392318433,0.9189501310983442,0.9721577831438413,3913.332711467374
7,1,0.5850439818750773,-0.06443126950850289,0.9827629321462582,0.99777184529026,0.9602288651203359,4149.474248855916
8,1,0.5937973795288904,0.036812297658989565,0.9951031362296042,0.9976618477792867,0.9076087049993298,3910.7544991578134
9,1,0.045329785435508696,-0.006487094328551223,0.6918758911651945,0.9965526484144999,0.9733970611423555,4210.694755077346
