window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9996676039751515,-0.0001493667497543115,0.1138999427140196,0.029634837083440845,0.44647385371138415,-1193.205340538737
1,1,0.9995691782738912,0.00010784552353589169,0.08946066110702211,0.013894208948260751,0.6140968783665284,-1361.3394141729536
10,1,0.9953629249609645,8.043964013012545e-05,0.050674005516463394,0.11510773644992799,0.5311765163798213,-1548.7268253183788
2,1,0.9998474476767473,0.0002051491198590755,0.16929663247824056,0.02023101515278789,0.660112611397513,-1070.450556568437
3,1,0.9920605522796683,3.71026892144197e-05,0.02896436596980223,0.022239836124046005,0.3764706344455471,-1923.7328471479523
4,1,0.9982835096201325,3.10187004847093e-05,0.06255729160356138,0.01976442881804379,0.507665196168113,-1744.5328139662795
5,1,0.9997578287775228,0.0002810316909493111,0.0,0.018352577883351654,0.6699161532402859,-786.665881376998
6,1,0.9919554574018732,1.9608660660262844e-05,0.0,0.06666602013603301,0.6688441055961218,-1826.827733498079
7,1,0.9982677300479555,0.0001462999374518435,0.025802607758612317,0.00735013731355809,0.5688496663936459,-1199.2278916698544
8,1,0.9992202336904216,0.00010575770277024742,0.048290304211276,0.03965439908740083,0.5778237732432302,-1749.40599811876
9,1,0.9977483484039893,-3.3534182824366026e-05,0.08397200650291037,0.05440140125385144,0.4292965512292952,-1138.6031583269546
