window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9983161641840448,8.643540242903157e-05,0.025898610973397296,0.06765060766362001,0.5478293313457928,-1481.2085436202192
1,1,0.9915491895522525,2.7166690876539782e-05,0.08606940581875488,0.013877120912127106,0.5148646774383754,-1907.9154238733768
10,1,0.9961965334174531,-3.3142972351116605e-05,0.01742419883835844,0.03141712101035581,0.7153077741773565,-1821.1356222580937
2,1,0.9898511828079682,-2.8047839285522402e-05,0.0,0.059164188031524186,0.5972524852445396,-1668.6704524917473
3,1,0.9902367125448911,-2.1315067873944968e-05,0.0302787350655479,0.06083750126800829,0.6232209982394659,-2021.2285026492814
4,1,0.9924586478196973,-4.1697546709754085e-05,0.0,0.01578009107237485,0.5030772996705571,-1513.3269737268172
5,1,0.9459432604921401,-1.0277371348631277e-05,0.0,0.039320319861537,0.5897415582882921,-1735.7924640541191
6,1,0.9956360300034385,-1.3686411118458095e-07,0.0,0.10901504217581191,0.6832501815859876,-1909.5282638107092
7,1,0.9941271934489574,3.0026503649021614e-05,0.0,0.01710414898889432,0.6052232208058997,-2188.3415807277997
8,1,0.9994061008269789,0.00013414001479618778,0.11146321519170488,0.0659049064456054,0.5627241938373791,-1132.227266151404
9,1,0.995378073524784,-1.2969626379902527e-05,0.019870174947278385,0.0331576449699833,0.6249764084733292,-1524.878498573222
