window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.630701238309149,-0.21152940090272593,0.6582454299505653,0.9336490732694178,0.9380412601457642,4934.781005687209
1,1,0.7453838267743897,0.015224121161222013,0.7200930100174809,0.9627261638807781,0.8966750749345729,4940.914328255079
10,1,0.4159276860028902,0.10249741210617071,0.32958631478800027,0.8639377141776612,0.9275103816195155,4320.5659774233645
11,1,0.5158537297650261,0.10245241291598031,0.608524968430797,0.933639419795901,0.9408131074268311,4243.930651559484
12,1,0.8089587562995509,0.6217485863426685,0.9205264976697362,0.8747385498209679,0.827807000370527,5292.889688200499
13,1,0.31345228601225517,0.09293371342178913,0.8544605366441755,0.9977060545839842,0.9707374946463313,4558.928709106829
14,1,0.5042148330604166,0.33894184131034705,0.8952462088100562,0.9935780038246812,0.9619025103066559,4371.965036318532
15,1,0.5045609207213604,0.5041125092422755,0.8447628240033188,0.9955359464960292,0.9590911346018111,5206.197570199011
16,1,0.6377033673428798,-0.7212736761594167,0.8756513621584601,0.9978111214839179,0.9791788011461185,4498.7919279370635
17,1,0.8485442942367574,0.10704188265569821,0.9107449023768515,0.9923589076906927,0.9426737415640208,5012.010579140847
18,1,0.3498098682048788,-0.011218462254420684,0.7181431178097506,0.9853840980276599,0.9367432412010328,4335.518091576662
19,1,0.27363254104186785,0.025812159366264156,0.7688321947327978,0.980255361528889,0.9375928784842639,4251.542881127716
2,1,0.9208457893312807,0.6690680360245573,0.9357972171064817,0.9901696524709735,0.9352718964199956,4177.3211325558
3,1,0.6955855229557013,0.6558256161965712,0.6372019859770591,0.9535462373879033,0.9379354492569274,4490.50272727686
4,1,0.5408992692563969,0.2773132992170633,0.7244196271908206,0.9650519301421365,0.9120763050346031,4855.61161452462
5,1,0.7732501738837239,-0.6501102972327131,0.7496725012698822,0.9770257060037518,0.9348606997191697,5176.232770820293
6,1,0.6508629936534973,0.12871417023161671,0.5802104677805636,0.9698381886971993,0.966432837705879,4128.7895536870465
7,1,0.5514557743663911,-0.01769900262853113,0.49294326953148515,0.859684432607247,0.9332999666015263,4478.602856867931
8,1,0.5226256809855819,-0.10540357486991846,0.7101829029242495,0.9910241418283299,0.9561587050017727,4022.773478296049
9,1,0.4042459080899681,0.0646856084718555,0.35707908115755205,0.8702527522047238,0.8467914443816179,4405.41138359304
