window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6300697469278895,-0.49622527759430457,0.9929782059927417,0.9904478897140614,0.8185969968638189,5261.652671559589
1,1,0.12477942481068871,0.025811550458297746,0.9983924901352282,0.9966816990508348,0.9494841498566131,5366.90044946273
10,1,0.9361666963022444,0.47891862198862795,0.9990596726301154,0.9880644264424969,0.5066547531429484,5503.135779281833
11,1,0.24484518941919076,-0.1467831689110866,0.9943921420207777,0.9886836496075081,0.9876649672677534,5410.64878019507
12,1,0.01848548199585187,-0.040727661832188185,0.9944867893855316,0.9900000221522582,0.9652582276083203,5212.524213475284
13,1,0.7000393002413481,-0.3107607726997774,0.9955491715905664,0.9757032748377564,0.5763028386252687,4597.492134097289
14,1,0.02752947534623129,0.13171686570919536,0.9449768557760019,0.8651775333798468,0.956311306829103,4873.2495120993335
15,1,0.8471015648013486,0.4668206216149364,0.9958305814535715,0.9315649046126399,0.4539134158842461,4748.722038134745
16,1,0.0,0.1301407007843426,0.9683464721349857,0.9788282085871987,0.9824723881178133,5492.759915725068
17,1,0.6593917569775389,0.5037269983177506,0.9901723955602535,0.9879049375435701,0.9935335773529362,5310.627790592805
18,1,0.7054508167318064,0.15625353096387912,0.9994506982765082,0.9959549403198017,0.8431276877694067,5312.493441143228
19,1,0.31419544825331724,-0.14558010280429645,0.9957079508976407,0.994568693150906,0.9882845052576444,5042.619609913041
2,1,0.021208943520633516,0.0366238728619983,0.9941653047161515,0.9897553898463448,0.9920325326449824,5285.183525033105
3,1,0.6136919872277706,0.494524111419799,0.9891513491256922,0.9830912981501571,0.896481715983753,5327.726646447236
4,1,0.6114738744660881,0.19873718471475513,0.998844979983933,0.995917095190867,0.9432859907979503,5578.562143703195
5,1,0.883150832365051,-0.2400516686766154,0.9995216557433001,0.9853753353764783,0.7946453135497107,5620.41194791825
6,1,0.2763052888913171,-0.5436713810132394,0.962401223445764,0.9485303833600034,0.8912673278497918,5081.178129149155
7,1,0.40314100957151755,0.20844106850202937,0.9870126431515408,0.872719839124337,0.9591762246666692,5213.856491485783
8,1,0.11068236717940483,0.1800003683765173,0.9746937444825426,0.8119353715162166,0.7307330477092437,4763.314072985293
9,1,0.41547709377990427,0.1478015660468208,0.9921748214777968,0.9438221338327899,0.8889714946175796,5173.888364306002
