window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.726061941612093,-0.0013697603769221088,0.875222288384971,0.9799736687206937,0.9682337060223283,-350.6360301527312
1,1,0.9070039270303447,0.002859810186995928,0.9624091096911039,0.9721724032192928,0.9717811161727358,585.0999985388277
10,1,0.9441199991490651,0.003098674231635188,0.7821111715364497,0.9494832266885173,0.8972625909468294,973.0521807667237
11,1,0.8123240415136851,-0.0011783303419071766,0.5593083553971068,0.8753558621807978,0.9749210023419056,-111.00171021986407
12,1,0.9166017258357336,0.0020376760913691015,0.6892291711722398,0.9330113987483069,0.9919829467138853,62.51019581939178
13,1,0.917812174940222,0.00514659988376765,0.36497530710221293,0.5658350523850096,0.9551009086188622,1160.2952419295052
14,1,0.9850426916067275,-0.006445821334745887,0.25899446285950156,0.40861636304442295,0.847647900721312,1281.0740964517292
15,1,0.47135291155892123,-8.172641920590692e-05,0.45352257629631343,0.6527322213713901,0.973168449849002,186.77308941712383
2,1,0.2776009529763719,-0.00038453593109306314,0.8796960006793731,0.9716738980146753,0.9752791321524563,-83.94474718093349
3,1,0.7632025398099735,0.0015948130409919336,0.12237291150619334,0.7840022953258461,0.9276028807911325,889.8080794395117
4,1,0.7107417174083174,-0.000298130422780138,0.49505893065061823,0.5887261387554654,0.9069293761347975,-557.0145925249308
5,1,0.8157192987476571,0.0030281200253053273,0.1486280339707493,0.7837127454661186,0.9860390565729976,696.701210209033
6,1,0.2851440611597136,-0.0004150401075462453,0.5571127364885702,0.7278515691168292,0.8829058196177564,-274.8147539213767
7,1,0.9567118884484986,0.0016914793178785224,0.3082536615155511,0.8326769114823884,0.9774860777845619,135.93202765862532
8,1,0.44733228603658215,-0.0008241673518826308,0.5227981507791661,0.9175990575829448,0.9707228725136435,-580.3440338043989
9,1,0.3264272870202152,0.0004952676252068005,0.8570713108609936,0.9831761631326646,0.9498344038613344,181.71704329119956
