window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5832921521635897,-0.025527659025235887,0.995377731049746,0.9981741642634481,0.8028601106270238,4034.7397635543853
1,1,0.7372475788788428,-0.04173060674878306,0.9936830279089689,0.9977964714048736,0.8591450733841371,4066.2907532852323
10,1,0.6708046488535417,0.06365464005547994,0.9946816478547331,0.9979577836963035,0.9055832233063829,4123.901757143295
11,1,0.327222301069657,0.029282552421862198,0.9792795937368715,0.998736176653509,0.9559964014057821,4079.7122902559768
12,1,0.33421318516468623,0.034818044916186945,0.9863557638316995,0.9963503966528654,0.8341661921058791,4132.933519159716
13,1,0.3275086693411846,0.008780884667223607,0.9887580323315902,0.9963833450010879,0.7959170895374099,4095.3938106070837
14,1,0.34033046390746957,0.0013823429054068408,0.9894800792812845,0.9969646544090245,0.8444886138604342,3869.4006018580603
15,1,0.568707389861729,0.013151958885598716,0.9657203976155171,0.9955112701865316,0.9456865319714147,3603.341328985469
16,1,0.14361412926736827,-0.015265991595453972,0.9855882549770927,0.9982784521070527,0.8635249377063722,4120.709899424266
17,1,0.5668246186086292,-0.05225958881480762,0.9884810689912866,0.996897247524709,0.9087313575344612,4155.844483411635
2,1,0.7508031347884634,-0.09887527060812921,0.9801404744481695,0.9916774332300197,0.9585507543667171,3869.7342520280126
3,1,0.6349817176395598,-0.025285356905969836,0.9860133729888895,0.9981071217149655,0.9289637575466061,4139.15563881637
4,1,0.43237236646649413,-0.0035918784130394266,0.9714309678807288,0.9970180567090183,0.9482912266116258,4154.380297272714
5,1,0.7843903222391859,0.05836407516472737,0.9942273261150886,0.9988509373100576,0.939024690969329,4020.041628505486
6,1,0.7400843188271798,0.10403193576614006,0.9510212097976468,0.9956329811164288,0.9658285009837876,3829.3007448905946
7,1,0.4760371707856378,-0.015088486268238504,0.9953694275264515,0.9979435083864039,0.8263766558143782,4142.779764040975
8,1,0.36225120644969433,-0.007900456733955999,0.9957371673006729,0.9989819502364796,0.8818411897954829,4020.8770355533156
9,1,0.6616568161495299,0.024815704511155844,0.9958509467804278,0.9990206523821372,0.8856863147734831,4127.019400419408
