window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7655450896610492,-0.47797083237596993,0.9964154252863091,0.9620464166039057,0.8905753504402367,5266.023240187333
1,1,0.9214873240915596,0.16679701623551357,0.9998374722903859,0.9983300894796889,0.745811182057324,5386.002155491817
10,1,0.8782978198007753,0.5999069149066184,0.9975239745247627,0.9988896231193221,0.9871952709621933,5504.314802842578
11,1,0.9716473019372405,-1.3707746160362668,0.9960106284524269,0.9565131977338849,0.990187871826668,5520.274806729256
12,1,0.0,-0.011149495609096558,0.9985841368102658,0.9988356647778365,0.9626109305580068,5253.243825416017
13,1,0.7849120616887727,-0.18674243379676633,0.9990312887535187,0.9981657917492206,0.866966961748899,5218.0067308079415
14,1,0.01665555275450381,-0.07409139297664075,0.9802721300087938,0.9608993428076587,0.9925060643781314,5032.157324712663
15,1,0.0,0.02517449547856477,0.996145771462344,0.9891883814520074,0.9570306316206679,5203.488118760418
16,1,0.35601742806747827,0.5453042758163795,0.9705519984371358,0.9906207890894408,0.9863754974433849,5521.474386062896
17,1,0.42675152163593244,-0.10461586612055403,0.9979664872974553,0.9876705826951049,0.7043553891878334,5326.282913941354
18,1,0.7605690510156132,0.24912953975221092,0.9989311623552952,0.991801166196404,0.8851523639182374,5241.658136840692
19,1,0.8729364090536444,-0.6878139385398346,0.9943879270623268,0.9638024976828921,0.8919018871299873,5414.144954458436
2,1,0.9578073704366166,0.8475757951240047,0.9983687708558417,0.98974577308916,0.8789601870126845,5643.269355557158
3,1,0.9040693561922831,1.4759244836273335,0.9881716382258752,0.8790302429673582,0.8366514754333483,5382.912197400049
4,1,0.6386890550093363,0.22741355483219503,0.9989009641911232,0.9965521649772109,0.9537687117152386,5618.362731964264
5,1,0.7434946114454479,-0.40733227912278136,0.9969493018549465,0.9903049123601131,0.9366616942150114,5591.75639560453
6,1,0.7203969493264748,0.22731303810659018,0.9989391816303724,0.9862062180351095,0.9303111170194535,5593.739718470977
7,1,0.6568468690883373,0.8959872278447273,0.9736394779043475,0.9485613424496299,0.8532987237075071,5276.844302573827
8,1,0.16051443758665285,-0.09327266212129014,0.9969894254916373,0.9577753831502921,0.16081263842520652,5193.89825174125
9,1,0.1066194638629504,0.11283814218170642,0.9891914480585663,0.9496916678472769,0.9188825115275961,5306.558969932571
