window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2964771908743077,-2.9956249902519067e-06,0.9499977508805587,0.9942037234119124,0.77426000541186,-3037.706111235966
1,1,0.28183223587715867,8.494608644660072e-07,0.9591018990813126,0.9953703888376352,0.8265247634742858,-2990.9586508653706
10,1,0.2784006733116394,-5.147607484639405e-06,0.9364613844965762,0.9974881622534626,0.8919164999057346,-2994.8376762102007
11,1,0.299345595502165,-1.579610852351091e-06,0.938015927883359,0.9851229350841983,0.8948245931639481,-2752.8302874551136
12,1,0.22769702864790675,-4.727974628322773e-06,0.9327570425562773,0.9970961199570363,0.8801978117863469,-2734.5395833150014
13,1,0.23320145123094238,-2.9234496982218887e-06,0.9366137780625023,0.9967835876318121,0.8627997759381981,-2748.1910664238
14,1,0.2753822867217468,-6.768246925577151e-06,0.9440107861763604,0.9906744473996517,0.853734198257879,-2868.1155254936057
2,1,0.3451373266649208,-2.709972573725618e-06,0.9615867460226007,0.995336549350546,0.8369620861098022,-3058.19209372399
3,1,0.5765416044107621,-1.1946098065675357e-05,0.9245237688149284,0.9771709194891767,0.8697639406082153,-2643.553856131385
4,1,0.3812124644709405,-2.679728767101627e-06,0.9521910733194836,0.9883198531820504,0.8195903951328878,-3048.567036402442
5,1,0.26387344557722625,-2.9690203301326706e-07,0.9609727904177559,0.9948834849065677,0.8196665316030393,-2915.5785512255497
6,1,0.22036163823803068,-1.326676701637412e-06,0.9497693142037053,0.9952312781850133,0.7924164344330231,-3030.3701035527074
7,1,0.1954977963634642,-1.5823031593112348e-07,0.9451385962454901,0.9928712623149535,0.7781144751288431,-2744.3773372397727
8,1,0.24867578633065024,1.7243397189815935e-06,0.9393144353430601,0.9951104065403472,0.8244707397904444,-2767.2558551404854
9,1,0.21812842175721614,-2.517840155773225e-07,0.9305982052675241,0.9957333671372123,0.8668741431486902,-2873.635879608584
