window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.18094999005025447,-0.012379499270314112,0.9426700959714569,0.9972572081003437,0.975201267319726,3944.6313264680716
1,1,0.7128551065419128,-0.06932259943543083,0.8211615601055039,0.9799462328912083,0.9391092817507662,3882.743184134085
10,1,0.5206640574567012,-0.011161273543299072,0.9841256220784977,0.9967590956236853,0.932684710801253,4095.565092464738
11,1,0.19309526071057614,-0.020256111449817038,0.9378749909323236,0.9971124521338091,0.9790171918496959,4105.233909289753
12,1,0.02096622430449835,0.05009466032468887,0.9084282116217361,0.9880975005134283,0.9743280834469232,3860.4706384205597
13,1,0.3647787028095779,0.015148359272608436,0.8677927980416926,0.9509092797056357,0.9552961422801199,3343.8102089357376
14,1,0.09530554642137556,-0.011653027663648282,0.9361458510644918,0.9951798104847202,0.9571993558646809,3907.6748891392117
15,1,0.39682708079789875,-0.032478852756325144,0.8232357151901679,0.9953488370854335,0.9740648749548576,4241.458834666014
16,1,0.5989043374292594,-0.056975948100330354,0.9039919604057428,0.8359065922907908,0.9583030050844057,3740.245219738642
17,1,0.13493741202284582,0.006927953261634516,0.9869814064946689,0.9982916482531123,0.9319562223501582,4254.703199565738
2,1,0.04832697820769505,0.04470887582163412,0.8444042592904368,0.959009819555255,0.8896833791316691,3849.6438251839054
3,1,0.6778032658807865,-0.06283926221195109,0.9590440783028493,0.9810017785542963,0.9428749527735721,4028.458681231605
4,1,0.022661572232028138,0.033851417635633804,0.9217745013492076,0.9666755572126824,0.9093236332501669,3953.7037197998598
5,1,0.7096442614909416,0.14335254664981129,0.9599894081991583,0.9658147786704907,0.9506288763534191,3222.3581513958216
6,1,0.4651290087207406,0.155294541094374,0.8054706121370561,0.971798594344438,0.9616223505081726,4111.081485034151
7,1,0.3612616731448902,-0.016945849199221482,0.9425067332147158,0.9951803459861546,0.9754947567218905,4194.816832966495
8,1,0.1559528411312202,-0.017450441128846857,0.8758371245885133,0.9935343998716787,0.9760438419634225,4162.7911960334095
9,1,0.09026081949952758,-0.00332982631037317,0.8673118163833249,0.9984829935061095,0.9796435010454588,4184.768753864686
