window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8997463608597964,-0.0014071141822205992,0.4420090664016165,0.8573944323509872,0.8942094829080582,1433.2476813426638
1,1,0.9516703185605878,0.0014814019892538312,0.9557243223510736,0.9701310764462167,0.862491291501412,1038.0377806814288
10,1,0.9803862864623051,0.0005690511284751342,0.6247195028450696,0.5844477405070897,0.8282682252030368,-27.508324384004993
11,1,0.95912671898295,-0.0016053616848718747,0.4582258486683154,0.9223804832217357,0.8762426485796367,1026.6019262937639
12,1,0.9154451484035451,0.0009532736531179862,0.9657213604850082,0.9894529950886084,0.8905141846484996,571.849208517719
13,1,0.9631206360292891,-0.0002120682901673255,0.7774930550104152,0.9125948721860321,0.8508391334490563,179.75737135197346
14,1,0.9877138747458436,0.001673935433328051,0.9792287460857552,0.9925989186011466,0.89853576529299,756.1642867914614
2,1,0.8387961565230224,6.763310814830176e-05,0.9885364266918129,0.9963536749881041,0.906063739023201,347.6491413544172
3,1,0.9231378886860612,0.0010349756326670438,0.9820491387033635,0.9950854389810554,0.9136425659394645,494.8877871934646
4,1,0.9645082177809934,0.0007188733931268972,0.9836626928504016,0.9924181900226471,0.7790947537370291,887.1190636692734
5,1,0.9742219405886511,0.0034565966532424303,0.944409338571296,0.9934410747624829,0.9006263630237501,895.716146333662
6,1,0.904955247609227,-0.0006238914726831839,0.9171221315451531,0.9862360123979805,0.8476891415733473,-57.46716865055561
7,1,0.9481774595737131,-0.00046199392082984944,0.9753411924849826,0.9925191160171234,0.8381423103765423,-60.45752376461266
8,1,0.9805143221833622,-0.0017978071279901855,0.9485931153892535,0.9935440534272483,0.9043376131872254,695.7211413725058
9,1,0.7477235015374658,-0.0001309481597382954,0.8984956193276208,0.97751510763117,0.8417122728186742,-398.17186528414913
