window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9574559445200634,-0.0050706013935684704,0.7020636598251527,0.9586542372638763,0.8871781112954976,1461.923949221168
1,1,0.9309772712764639,-0.0004271307947086998,0.942969704044993,0.9888629393224135,0.9286679207547869,1397.1790534900474
10,1,0.9835278527237056,0.0014094647911297889,0.71080327320507,0.7125397485143963,0.8191005342671855,816.9450238732113
11,1,0.9718485945404721,-0.0003308671478746047,0.5807770034065483,0.49164344365352536,0.8844258406559662,-142.50791554875786
12,1,0.9626505380379455,0.00042047741586209925,0.9549644262962318,0.9828291925616145,0.8341483556593999,228.4636307643583
13,1,0.9848236162957477,-0.0021877469629105347,0.8448200690103664,0.9835471500240162,0.9366350650647115,834.096606912032
14,1,0.9702972163628842,0.000647664741768595,0.9835583406697308,0.9959029135180643,0.8669843068142358,125.68807275082474
2,1,0.9446330420130252,0.0014879919032337748,0.9532976094976301,0.992717035967284,0.8958543751933634,202.79574448649782
3,1,0.9050047071687859,0.0008131482569516844,0.984058561948043,0.9952991795830126,0.8932898923210908,526.4953305747587
4,1,0.9153253750026281,-0.0006162880759554315,0.9519408530225884,0.9905827384062673,0.8406918760779112,904.3263754659273
5,1,0.9437506325396544,0.004650244646475657,0.8790623330216928,0.9920086609709922,0.9377196266536849,1134.066091800281
6,1,0.9132143330686984,-0.0015701470646244848,0.918524312931092,0.9936664012286743,0.9215353311000827,336.40045197859695
7,1,0.9280630537232151,-0.00010525984979733596,0.9823628779768928,0.9946701792058953,0.8583755119499341,-188.88912699066063
8,1,0.9665038342869914,-0.00037860212554730575,0.9508313569384633,0.985113549411377,0.8802147305452058,606.5695336445473
9,1,0.9847971761663212,-0.0019393676498597968,0.9641667242872068,0.9907953755630137,0.9041764847140017,455.3074275910956
