window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1569634046892261,-0.030652234588640238,0.9306596515140785,0.9885829349757574,0.974208118285044,4156.849710149426
1,1,0.0,0.04505003455175923,0.9215733385814405,0.9664651490288791,0.9039013380964822,4087.3065880750537
10,1,0.018657406483030492,-0.011668320137895042,0.935121214694758,0.9653656349026385,0.9187494140293916,3993.6334023017725
11,1,0.04397676126008987,-0.03539674186554999,0.9234000949947558,0.9777000431624527,0.9379585877909469,4005.7418712534836
12,1,0.02148150948941785,0.007240932383411,0.8818432867984712,0.9655731598248172,0.9289411088441021,4120.477084932183
13,1,0.03598606038009089,0.009378578461397242,0.902160713455503,0.9790430456631588,0.9674972332428722,4107.21518470955
14,1,0.03321568359237892,0.008032220141339598,0.8904543904202757,0.9551462296893447,0.9596029236155499,4044.5198824890285
15,1,0.09697611279075191,0.00412206195941561,0.9308686233740342,0.9172649288439658,0.9195558339287537,3805.3387660807293
16,1,0.01238046595542408,0.024118595016392453,0.9223794453597028,0.9741385731259496,0.9525260139201978,3804.7462485018714
17,1,0.0,-0.005766938305145423,0.9013428236849764,0.9882702989391803,0.9213364701126755,3733.7521547362676
18,1,0.05539272367537662,0.021129079419648845,0.8821371518594098,0.9810408481817571,0.964088409534381,3757.8881624898972
19,1,0.03261335885221894,0.003819221930884659,0.9462832998100986,0.9963414499277368,0.9632843475283385,3919.8703350134706
2,1,0.16312757585704574,0.08690715197534188,0.9025927612048157,0.9594873803321058,0.9529484596557568,4056.271187249321
3,1,0.0,-0.0412767766838221,0.7848167388454909,0.9486531772793653,0.9753572707396507,3749.5944861432295
4,1,0.07338438359656696,0.049808254842000535,0.802600197090366,0.9599813677103387,0.9591663998596767,3994.995302389828
5,1,0.0160564726076331,0.0031990353005208515,0.8112278001659913,0.9912456048265788,0.9803745999508866,3826.145363011317
6,1,0.10595390641547242,0.018450156104434443,0.8906924573998968,0.9827219102001562,0.947653647200565,3945.7833172109385
7,1,0.156291661541352,-0.0020033467600246465,0.8277264068549712,0.992361249828794,0.972719164668938,3866.116570078132
8,1,0.08828388010723487,0.004296003403548294,0.880821402416939,0.9850703382585999,0.9711304891959737,3960.5644903383013
9,1,0.01005066691268408,0.0104741387548787,0.8716824403072939,0.9447702817623823,0.7500175932834432,3817.303368512271
