window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.20791090188567818,0.006634905971078495,0.9895055719568168,0.9982214836002647,0.9481573185288952,1883.4016365148782
1,1,0.07026480648752553,0.006200638889407518,0.8419007409285815,0.9877350696838338,0.9949300201384795,1414.3348043717804
10,1,0.7277462399052139,0.021175975036411058,0.0,0.6845864730318072,0.8538664288867674,2617.6069550714674
11,1,0.4248825208643814,-0.003510033135048923,0.14299110848605134,0.09338311609766417,0.9692707371574704,1738.0479025704396
12,1,0.456792282343673,-0.0011610888470854443,0.5829865864785457,0.9326266150450969,0.9870850526453525,876.4361296044315
13,1,0.5950896903386556,0.003508195315863325,0.9739931853992518,0.9925484563848205,0.9731686360060758,1139.683941577091
14,1,0.06869396891562762,-0.00013181806586642884,0.8651605233609669,0.9220472857944955,0.9947648016292943,1351.432074452764
15,1,0.8652693078292082,-0.022134613933834202,0.5786413696344233,0.7321703091740297,0.9813913066459926,2554.5808903991156
16,1,0.5813414837636537,0.003190575624385267,0.0,0.41624230638541515,0.9874715235039871,609.7136757593629
17,1,0.563447201078854,-0.005341331037207718,0.20002685010020071,0.7222566306421055,0.9895934083093457,465.32104974009184
18,1,0.2905036467535539,-0.0025208165127953972,0.0,0.3229624739270294,0.9350793248898174,939.4466678035448
19,1,0.2757940504813001,-0.002112418222347522,0.0,0.32894918500444514,0.9736569442528717,389.3980169598808
2,1,0.8491929840478145,0.024482017421165795,0.9819409699188046,0.9922453288340043,0.983639346919075,2199.511573687939
3,1,0.6878716144909851,0.00986142045318763,0.9712961537719826,0.9717160717128168,0.9897506777430727,1270.0993229814376
4,1,0.5783355689383065,-0.007793975706298716,0.9236442898399357,0.960962312546882,0.9822825744369373,1610.8147098764293
5,1,0.2936162427248331,0.0008333080886055478,0.7417191462715702,0.9915751085191278,0.9933255282313221,294.95362898623307
6,1,0.56858822400142,0.001461295482560554,0.8331252031057955,0.9906840910373879,0.9935954903457408,663.645687183896
7,1,0.083657720686377,0.0003012949797178915,0.5382083076555979,0.7875684518544617,0.9596902498722553,889.6412177276223
8,1,0.49734378267124246,-0.0020973620364187597,0.22431858828189855,0.8855714416285181,0.9753614742423597,112.58077754673982
9,1,0.5819313411873305,-0.01840916610522951,0.24094737386550857,0.4855576577840052,0.9769968406228444,2457.6560706274768
