window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5766688230255528,-1.8641570030770707e-05,0.0,0.6186051801420586,0.8936558746211207,-2737.6720119203183
1,1,0.789287407921082,-1.8887992180151136e-05,0.21823246502450744,0.7089268989074149,0.8876735040730911,-2224.7672087648534
10,1,0.5787207352724235,4.3592011678613286e-06,0.22773993611003862,0.42353357064897534,0.8716704356292204,-3176.5116793482534
11,1,0.9463858771801189,-8.866467018729165e-05,0.09332480259108944,0.4081483391114198,0.9848260302231515,-2041.6194117406214
12,1,0.7492922460106343,1.9330835153993656e-05,0.16315158869123492,0.5248221845523234,0.9657910085317094,-2804.8338731584645
13,1,0.9076676837945601,-5.886564654888907e-05,0.21403135766276216,0.4322408676399856,0.9385808573817763,-1940.6725764440782
14,1,0.6348291755879751,1.1900113248358058e-06,0.0,0.9720611728950085,0.9961506141730395,-1722.6132805332484
15,1,0.754811927371005,-1.57878889939568e-05,0.2666772526147697,0.6667336679711541,0.9749767235428907,-3455.8348057099847
16,1,0.4974917197704216,6.084925634516019e-06,0.26926135105161253,0.7549561449044131,0.9535700054316189,-2759.3214084824413
17,1,0.38315727867718063,-7.249277608454611e-06,0.16483315214176197,0.8577182680498016,0.9446184837533623,-3177.0522086726223
18,1,0.95898343393871,-8.750457276852112e-05,0.05244264761310069,0.3924147291693781,0.9037910767945527,-1610.5126257293343
19,1,0.9465504446412303,-9.479188381582578e-05,0.0,0.40529353750453323,0.9787023853509805,-1760.3210038409238
2,1,0.5592748847008095,-8.728707168661969e-06,0.05215951473562108,0.5677611442929316,0.9218678002506804,-2206.93178371126
3,1,0.2822136850122434,2.1749538064764308e-05,0.04567139581969437,0.653364074778702,0.8841496730266475,-2727.4875840989635
4,1,0.7012830378085307,-2.3574355673689246e-05,0.0,0.2635334169859645,0.960707470301974,-2139.1603014343896
5,1,0.1919360263619586,-7.5169079680635614e-06,0.09481473185872402,0.6658717089166428,0.9356504141749773,-1726.4986543394937
6,1,0.33523569637022965,1.5945084860181562e-05,0.0,0.33601417400559475,0.9865105976404422,-1897.438810524217
7,1,0.5325439476774629,-1.5729090878738896e-05,0.0,0.7276557916605879,0.9619595430817669,-2933.9679545795793
8,1,0.9923489743908899,-0.00010438775620994735,0.26377781037541126,0.5033100443490193,0.9756182433620189,-2029.5000626586364
9,1,0.723745200204629,-4.969222950305307e-06,0.0,0.5130399539483194,0.9019460315148677,-3051.615192749508
