window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8891871425823716,-1.596694198453132e-05,0.11532183538568086,0.4295802012769543,0.967671577695828,-3448.1869236255766
1,1,0.8058354500473892,4.581843650969079e-05,0.03622206552794727,0.35183405619238084,0.9186463706094555,-1899.513163801128
10,1,0.5866339320615995,1.867092138717112e-06,0.24202542416446426,0.349514035470951,0.8763490225042332,-3415.5644531698945
11,1,0.8204389592660335,-7.83185395785155e-06,0.14441730703815125,0.7879948131205881,0.8815438751430094,-3233.660740743976
12,1,0.9247426715941008,7.903853864413545e-06,0.3088299672313032,0.5019557409128582,0.8316019853232581,-3168.299200764846
13,1,0.9923566511190945,-0.00012457616778610437,0.0,0.7267926371641364,0.9664416186149934,-1714.540437779749
14,1,0.6168448477745139,-1.2278545795755293e-05,0.12601154326235586,0.5184101864333416,0.9725757266434817,-2804.4152721745077
15,1,0.6298081556998179,3.583470495662338e-07,0.007761592544189844,0.5260285472797385,0.9909276335385231,-3256.1692743493286
16,1,0.731423086067434,7.03070266793851e-06,0.1696192008620312,0.7144901497894774,0.8214928255382183,-2982.6636337046502
17,1,0.9548863882718738,-1.0807573229742175e-05,0.04709214450765997,0.6059889325587404,0.9540025163002153,-3898.125913509752
18,1,0.9887446685605237,-8.887546560238433e-05,0.0,0.4833586338501882,0.8396119030410283,-1752.6308497683985
19,1,0.966972205375031,-4.5164107722364005e-05,0.28379495274947175,0.3543446090440948,0.9622170043708157,-2346.035113634044
2,1,0.8914312879802946,4.894232385220148e-06,0.015525102797790513,0.05599038274007344,0.9737655852128191,-2798.2605165424075
3,1,0.24757165241423684,3.304789514658024e-06,0.20745044577394833,0.8233470142932868,0.9262852920839959,-2755.9284332655097
4,1,0.5546717786607087,-5.570823655782658e-06,0.05112425359518247,0.5654421408471304,0.9427805927743818,-2964.143695083084
5,1,0.9909151065184667,7.536345285224191e-05,0.0,0.674051063028307,0.8979132304848464,-2215.300932854482
6,1,0.6131820361875914,-8.292424131471222e-06,0.0,0.46499536269257585,0.7833283057719664,-3119.3078289276064
7,1,0.9085668938970897,-6.564283915648846e-06,0.21068162784996092,0.6121392308203879,0.8848454969840616,-3327.794290640838
8,1,0.9777049890104191,-2.165542109999501e-05,0.27478774974059417,0.5077327860891651,0.9375739936951206,-2873.9416811375095
9,1,0.6215393859970837,-4.4885442365322664e-06,0.0,0.8096789274865095,0.9277306205955084,-3136.5899779780843
