window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4877284906926105,-0.010716227243335113,0.9314563272503994,0.975895367283095,0.9838929180680769,4132.393029102714
1,1,0.1001797396241022,0.002238824708992155,0.938651001958968,0.9646797673732304,0.9423050134078764,3905.4733309746152
10,1,0.17608884187383766,0.007436231313605519,0.8161672545384491,0.9029798783274107,0.9794767833120702,3984.446567698961
11,1,0.11610497300617562,-0.029530071232104733,0.8301999393046899,0.9207809867275362,0.9836472701994861,3501.786298180505
12,1,0.09692180096238079,0.037152742627639145,0.8933625990421737,0.9665056488813699,0.9492580458982168,4001.002327767421
13,1,0.3428566832058467,-0.0012872671903106658,0.9511667266091336,0.9809873744886763,0.9567322303383293,4080.245199524807
14,1,0.3483740280261236,-0.06534044978374319,0.8931715332337189,0.9390125644977952,0.9616746723339368,3760.59551009637
15,1,0.21614763243962276,-0.006181236514945315,0.8148062874805746,0.8002307952937994,0.9765159254864083,3260.035181304721
16,1,0.14781858690514227,0.013938070186161283,0.7908577369142423,0.8842733460860362,0.9583604314799864,3334.084344937241
17,1,0.39188184292159445,-0.03541833968799333,0.9126263196509741,0.9447903407311397,0.9846045195906867,3488.2016508680526
18,1,0.11941288408391826,0.012333248123310247,0.9249780448226655,0.9917240214966224,0.9816375914338801,3680.804024798229
19,1,0.15693626479816003,0.021845192512704382,0.9739615973051405,0.9950384996156768,0.9266890140046824,3747.222657939801
2,1,0.252991276012419,0.08295994354215196,0.9001388613312568,0.9526133406878181,0.951857768523297,3221.5511419765116
3,1,0.19904425103749823,0.019695412495343248,0.7343410548891647,0.8874708304123272,0.9686181502204431,3507.2666804683395
4,1,0.09562351181129392,0.047422376737296774,0.7500495729384048,0.9765125688462861,0.9757064542327362,3922.754414976485
5,1,0.05102310038241176,-0.016068871512679373,0.672130635324137,0.9898518073478412,0.9896244530694834,3833.207527112731
6,1,0.07027147349562446,-0.019889424260075214,0.8073953013620205,0.9907874354502278,0.9655104222436595,3932.907387972276
7,1,0.052231637600366976,-0.004259522062135422,0.8441140617499701,0.994104579389518,0.9731359492189666,3596.5384638994838
8,1,0.2839488246216202,-0.006460909153532793,0.813354936247388,0.9598839908042229,0.9788318153046798,3853.4636042142442
9,1,0.0016562422471072535,0.022953631575278185,0.7702952364471802,0.9561105076971592,0.9524282019773488,3654.3442703193696
