window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9476419614742156,-3.540942657547205e-05,0.0,0.5864181725254372,0.7228846310942598,-3184.285161898473
1,1,0.32070749721323677,-1.671679244348582e-06,0.1341751257658047,0.6103012502356375,0.8022985839556898,-2971.7631246948267
10,1,0.73916323309338,-1.999043681419363e-06,0.2033092994821727,0.5532771724321224,0.7237814828539627,-3422.1220715670347
11,1,0.9653302458698456,-3.767379188716961e-05,0.15830107602524757,0.7442244596703518,0.8979595867100445,-2527.590020942226
12,1,0.8961741326260059,-1.7737238804088073e-05,0.0,0.6689694503404591,0.9862403145255638,-2625.2319116500476
13,1,0.9882386569724283,-0.00013806542464407152,0.02697492983062788,0.6801441672027967,0.9291544191873697,-1623.4236405314923
14,1,0.4569881326225468,-8.286330427508158e-06,0.0,0.8966370978131861,0.9720471662700455,-2653.747113807797
15,1,0.5903034354579302,-9.11233303810512e-06,0.0,0.5506496611309907,0.9475247628581791,-3197.246996172076
16,1,0.6730058662826555,6.307083835343729e-06,0.004842701525834103,0.5078972435552376,0.9242446770436701,-2753.0522545499243
17,1,0.9865453965195886,-4.6254155586150044e-05,0.1534464123249094,0.4976457447233071,0.942648451918065,-2797.476584514355
18,1,0.9713454510110564,-8.670387522607446e-05,0.0,0.37360499948637965,0.966230818624496,-1781.4715364669178
19,1,0.9913786258929462,-0.00013811166718035126,0.0,0.39064778643447,0.9670348354171163,-1673.6043078060284
2,1,0.8614922233353873,-4.089143859349114e-06,0.22091594151731053,0.5811117018022548,0.8058401844214748,-2900.196267041483
3,1,0.30634798960745957,4.1781504554725584e-06,0.0,0.4941434821988517,0.9302048467251559,-3152.3040402930487
4,1,0.1767115346090421,-8.418998589659743e-07,0.17376629457281623,0.6351678870503624,0.8925940352702835,-3332.2741578235737
5,1,0.899312708524905,4.074483895520217e-05,0.0,0.5391303062549395,0.9189223681810462,-2053.4993529908406
6,1,0.6160183562832431,-4.860373088115375e-06,0.0884838426532969,0.3897322264134836,0.8383824572875861,-3181.9096477055314
7,1,0.9336461577908507,-1.4375993745517575e-05,0.27054853166419546,0.35598632617604054,0.8614861474262943,-3122.940640655488
8,1,0.9626196346994013,-3.5915804004443715e-05,0.18781889880193914,0.5525361651706968,0.9102251991627787,-2365.3925280909298
9,1,0.528263825348823,-1.67279874256183e-06,0.008888157025127796,0.6324319089519125,0.7556722580325952,-3121.3664049297477
