window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8337332000289936,-0.001846687759853017,0.7892373841672595,0.9403304419508861,0.9772111076248989,-98.33486945386085
1,1,0.7376903828937406,0.0011164250590791453,0.927624898373737,0.9717643213091062,0.982465894848544,461.75058150664404
10,1,0.8773453981837601,0.0023566762164568406,0.22187668241432157,0.49497118859637607,0.9311632281051039,1004.4350934541685
11,1,0.45103326329691673,-0.0002837584804378719,0.2888345447236007,0.731234970391134,0.9787529411041181,-452.8933883010078
12,1,0.9522106136642753,-0.005093343953384934,0.05659539832752636,0.5409754650170666,0.9904949228985536,1193.236202178618
13,1,0.9523531026963704,0.006243600841776353,0.49439261582482086,0.7446455202491234,0.9420535550225351,1262.0479739749344
14,1,0.9407031598727511,-0.002556305962060185,0.2703246170652218,0.44922673353872916,0.9531897891893869,586.6830433050654
15,1,0.5650941544097957,3.995586607947539e-05,0.0,0.26866735767898675,0.9732395777482922,-216.19415998085566
2,1,0.17951550079542455,0.00011221145907560572,0.946008559478967,0.9871512372316606,0.9764844376683673,-298.53658555132324
3,1,0.06600134030113503,1.6180517262458077e-05,0.9445734579547453,0.994390857221389,0.9670917821524773,52.601019371895404
4,1,0.6166741894956402,-0.0011289461838444393,0.8508526540890189,0.9719884766061976,0.9842644308924081,-247.8621075421607
5,1,0.9776804403863968,0.003916618649081754,0.34466197264770104,0.9038453153956818,0.9890862918476592,637.0766646764005
6,1,0.3431059684438753,0.0004932974209811366,0.9448503741835945,0.9878647479187093,0.9433039340042915,413.8131384768455
7,1,0.9231388744518421,0.0036698352712295572,0.9394016417070313,0.9486632309118412,0.9396280660551641,432.448515753157
8,1,0.13513358217473326,0.0006723505447800214,0.7887044519809516,0.9658543205218286,0.9896169334968254,-439.3398485383609
9,1,0.5602026868677086,0.000883455614092233,0.9169955155796096,0.9819364473916492,0.8958319234887672,-89.24719520866421
