window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.31016332532928503,0.008030041129464819,0.9908854030471959,0.9986210581327712,0.9509807616208427,1927.1428091355644
1,1,0.016183992952171544,0.0054764731625030726,0.8253846594842583,0.9844802408400183,0.9930586979960492,1460.0366885034784
10,1,0.6973272106910413,0.003524856290837723,0.48932641563440993,0.4836417790394057,0.982533367554473,1559.0047043647141
11,1,0.4838065290246403,0.005505921341674932,0.5755352144498902,0.7559349247196218,0.991902912596311,1290.6230960265643
12,1,0.08096628895448732,-0.0023137039559247793,0.32385825420727465,0.9624805577321368,0.9851438288715133,1463.5432345513818
13,1,0.6526429081121703,0.0006954700014563128,0.9698065446135239,0.996960989695841,0.9850840397034744,1182.1781887530155
14,1,0.23429330418072924,0.0013458509684456514,0.873289904794562,0.8191698649829101,0.9830545849818085,1092.5680825116171
15,1,0.9229215721714213,-0.036326769876674825,0.20165666786469016,0.37944448325946906,0.9974246278203474,2545.5695977761843
16,1,0.49964340445371114,0.003116698437281355,0.11041502634146338,0.6109631103913176,0.9876677891745256,875.3313485331528
17,1,0.583349135091513,-0.0018083686897218394,0.62889056592557,0.9471938789794478,0.9912309977929967,628.4866037982371
18,1,0.19025992698930128,0.005616710051863816,0.0,0.47307146839638214,0.995762613541149,1538.1214419448438
19,1,0.20110164260968622,-0.002114300680018866,0.0,0.24696485840834842,0.9935451904778112,491.67663601344066
2,1,0.9161910282901503,0.033369737831981446,0.9847976015816011,0.993547306816574,0.9840116492081085,2342.193413136396
3,1,0.8135304468195139,0.014605564082393524,0.9759446628569004,0.975009221834829,0.9660227132046555,1424.6602031329776
4,1,0.7109278797947373,-0.006396799317183667,0.9912368095508458,0.9868189509686237,0.9829866412001359,1728.5899420951005
5,1,0.3103681029615408,0.00040537986241498544,0.8280828102840464,0.9852052022754461,0.9920896158506843,678.4836710543004
6,1,0.5019769436273342,0.005115828329961907,0.772956036892169,0.9841543028497199,0.9977097549574644,907.2440592852497
7,1,0.4373124442671992,0.002086480539388889,0.8829272622330595,0.9303883486138957,0.9894646421536502,1019.5259855111715
8,1,0.3124312951976925,-0.0015801132018598164,0.14253200651119302,0.805345747769724,0.9783460381143689,1211.012645910245
9,1,0.9241634330363592,-0.02499875819651318,0.477254056592897,0.7223395379830544,0.9957984504811057,2314.8559719698746
