window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.30122920331106506,-1.1263054291966689e-07,0.9761548142186417,0.9952327096822825,0.724196988433859,-3187.950253992711
1,1,0.33144031028757237,2.4296124889660627e-07,0.9657280306633634,0.9950151024771214,0.8053300104274722,-3043.840345217047
10,1,0.30382051105837915,-7.719057364233706e-07,0.981897564591635,0.9984340221636372,0.8607648358884297,-3103.593887455286
11,1,0.3467988402727671,-1.8888697617602425e-06,0.9668603804642989,0.9924183251510006,0.839431634443102,-2951.2080550931505
12,1,0.2340860459563835,-3.4165914872790495e-07,0.9730407186471001,0.9984501493908113,0.8778905846581306,-2855.5602393093777
13,1,0.24224726968270216,-1.5626974388798085e-07,0.9677080072013851,0.9976857356168555,0.8681345828547419,-2965.1577713130982
14,1,0.3118784204934889,-2.817694886223591e-06,0.9649362463323873,0.9940873435359221,0.8496643754843378,-2894.715577586525
2,1,0.32695414222915464,-1.3916097341273322e-06,0.9858967075945388,0.9984809749664144,0.8867785501141993,-3212.9702995167463
3,1,0.3648606933432278,1.193653761928075e-06,0.9841878138353537,0.9979061820114096,0.8448015555360628,-3317.446567598998
4,1,0.3794113818402667,-1.1529356459681693e-06,0.9640497945535671,0.99114749666487,0.8474580860010421,-3045.8429357707037
5,1,0.2097134100537955,-2.0871587519704194e-07,0.9586728213089937,0.9974007701041618,0.8518898713017684,-2985.013275871348
6,1,0.34617397347236045,4.3032708583044945e-07,0.9853655069443497,0.9989838969812654,0.8630314641995456,-3189.772207711288
7,1,0.2816393233904718,-1.2232576946839483e-06,0.962127963411141,0.9914638418438589,0.7048515221177282,-2930.560373413885
8,1,0.2767906448807457,-3.3349718749184384e-07,0.9625521445095113,0.9932374881771372,0.7748096340739207,-2839.675903379588
9,1,0.3048014383433054,1.0051547159334463e-06,0.9745814714121146,0.9959988236674567,0.8301841992273412,-3071.5852780144564
