window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.48469959769603777,-0.2821358373673921,0.5496082289787301,0.9484534180755764,0.9561783394226848,4936.68217079639
1,1,0.6290421434098823,0.13222393018622564,0.6920458687397166,0.9676516928433967,0.9157945316566608,4987.89664677571
10,1,0.37054926767564844,-0.02621183130377123,0.304529604904206,0.8618773760311198,0.9245829560569416,4399.622403556589
11,1,0.35918410219089025,-0.0031220206075681205,0.5546303022656479,0.9173003079833313,0.9231450584142116,4113.248243855409
12,1,0.3787490448484586,0.10807606904807637,0.85051488469569,0.9900001465717346,0.9256271810438262,4868.380579301393
13,1,0.4649447359568315,0.36328029447899945,0.8610717850758112,0.9956182047445027,0.9598072210751075,4650.698138020136
14,1,0.4718394876090086,0.2212285094369613,0.8594374993119197,0.9929386263223269,0.9377814790447168,4414.911326624115
15,1,0.4651284039506587,0.49882265639263024,0.839834276356811,0.9972613770798149,0.9679287902673772,4540.0487812644005
16,1,0.47621310069585254,-0.5257403795209385,0.8269896702226351,0.9864344259221838,0.939816457589506,4369.262316979134
17,1,0.4390570515189549,-0.12703327748908874,0.7516242805485225,0.9553802784488302,0.9247021970270265,4246.940653731972
18,1,0.30759943487987085,0.12839237524996033,0.6102180958773695,0.9663590326639725,0.9227819334164928,4088.46808349076
19,1,0.27607474318002545,-0.027647789172914116,0.644772430634879,0.9670755339229725,0.8921225893977427,4330.399715979868
2,1,0.8152567319813891,0.39099720260551246,0.9129668733901019,0.9877941022790027,0.9363017464622166,4253.822817891743
3,1,0.4716424155661517,-0.10400708450364617,0.5502539344238251,0.9637763573882298,0.9496426193388194,4847.814632829322
4,1,0.5876001143146143,-0.006902665201606458,0.7013188673335055,0.9537457673379095,0.9202658423877309,4699.352196673455
5,1,0.6298239091823419,-0.24154834902730218,0.7197674128591136,0.9783821436820214,0.9555809507740259,4587.416817477748
6,1,0.6644499486104087,0.19089797772176115,0.5176325308346221,0.9682535680021278,0.969958867463618,4250.824072920983
7,1,0.5047682540616746,-0.02096004149074701,0.44023922496930146,0.8114781019014918,0.9219558080457487,4429.904858720842
8,1,0.4986513201658205,-0.06224965033525199,0.5477195673162301,0.9214834480968886,0.9117200732472263,4233.061857880344
9,1,0.37757808476039856,-0.0967335292328693,0.3951712463977858,0.9044128322809634,0.9233309152792597,4216.005708097661
