window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.026940883721426,-0.011017164789698025,0.7114450518673567,0.9960354972332836,0.9966969113880663,4139.806187138995
1,1,0.14631017072545105,0.0011232164781649686,0.9552827725716055,0.9851885387248326,0.9096214485110528,4065.5198707415393
10,1,0.06505511429893351,-0.03299805754390106,0.8155210703722215,0.945463463369491,0.9511357570421177,3932.4836558050933
11,1,0.0762790489383729,-0.028237249923640757,0.9145297507258368,0.9732703860484881,0.9248996585268071,4007.3871260532383
12,1,0.0,-0.016709169211995962,0.8253196663825577,0.939794312245296,0.9476942042091883,4111.825666558298
13,1,0.037396829282045796,0.02393699134144527,0.8426827338693277,0.9829493262892396,0.9714956463135864,4099.915640653493
14,1,0.058761746518936286,-0.0268413192203067,0.8079100568469793,0.9358684505478264,0.9561022083452866,4021.141031772182
15,1,0.20430780695753048,0.035081375544830505,0.9262629096222054,0.9732632532960876,0.9439110888490743,3647.6819245642037
16,1,0.02385981108995683,0.024215427924969453,0.9184832392925659,0.9768159182505366,0.9542217383139711,3811.8890318617714
17,1,0.017055393164477572,-0.07092137905808865,0.8308617924323793,0.9094183933583563,0.9791164793920107,3744.1236188662047
18,1,0.03096302680419538,0.01009157068374295,0.7749722435155735,0.9829285008617757,0.9748332370153333,3743.5295787997356
19,1,0.04543383327083861,0.0285137272884525,0.9561386245154813,0.9921389544995252,0.9414174093653984,3931.9517104368583
2,1,0.18800917405800477,0.0892532602346893,0.9190308396400665,0.9775358427911149,0.959115937966603,4069.0135054110797
3,1,0.2926432376676885,-0.08632068703089814,0.8178101247210943,0.9089106174707964,0.9652002119184881,3806.3887457236788
4,1,0.0704979960459109,0.04731370414534358,0.8524357194447088,0.9779416110780423,0.9701892158829613,3990.623237250911
5,1,0.009711452320911973,0.005180044376129243,0.6770860164512033,0.9939397593597876,0.9825927677060953,3847.627492912774
6,1,0.1271894863493669,0.05666683698425806,0.7273806677180612,0.9911907521402489,0.9767998074167727,3970.7530759862834
7,1,0.13989843997613727,-0.01565405284075001,0.872512973161113,0.9925422406566317,0.9606004334462329,3961.6965866284227
8,1,0.024647843307475825,0.0011926064414400897,0.8574331800506567,0.9807780947926465,0.9747711504389803,3951.328267320315
9,1,0.0,0.025699252834208132,0.8786860865016655,0.9437262044847359,0.8535988053761637,3786.3820322298006
