window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.31852187516990316,-0.22921856134156574,0.9933584699413754,0.9771184920010678,0.990904638582208,5229.433308841299
1,1,0.5118505049557132,-0.12604022973892026,0.9988255579613748,0.9779801306894388,0.8156589508957859,5333.4256098920805
10,1,0.6064253548224514,0.35550535843120235,0.9934402962962305,0.9663756310286257,0.6361742334672863,5482.696521201068
11,1,0.7048249507512094,0.8440515486478999,0.9730786292335097,0.7923853503643475,0.9913318590245663,5355.803470042275
12,1,0.1475643563898823,-0.09820868853063523,0.9954471284871903,0.981593786321276,0.6644409112890441,5126.620332673097
13,1,0.41178560218825777,-0.2637806318903934,0.9884947482268015,0.9651296888844343,0.7615055871378399,4046.32777159135
14,1,0.02242372818150773,0.13922666353640753,0.8575113202262796,0.8310794809536083,0.9617350551594123,5035.5674095026225
15,1,0.9299243153663167,0.3835841983046383,0.9969448971057441,0.9257954826834215,0.044081273990977186,4531.184633320559
16,1,0.12154622102132584,-0.2713005365293913,0.877523224133456,0.7062025494506161,0.9846837360313916,5478.1100008457815
17,1,0.304817754906451,0.19968994943762794,0.9922240070191234,0.975759817456664,0.6576671567050729,5334.962516068765
18,1,0.44802487942941993,-0.08792202754793682,0.9979407118844112,0.9939833552057729,0.8099010885194445,5262.640414148891
19,1,0.33906969407726983,-0.40343774003659627,0.9573463800045602,0.7391651726905735,0.9452905234392295,4864.534181698469
2,1,0.6680058078598056,0.16548611044354292,0.9986928442005074,0.9904635651365163,0.7416811745105613,4170.985165137147
3,1,0.3761294225508832,0.25347274558997973,0.9895614203116547,0.967029672793562,0.9613392030773538,4783.8949960206955
4,1,0.7575991159424229,0.2061926328309711,0.9991742621095812,0.9805788727973586,0.8393987773802917,5559.529667220823
5,1,0.05149900638178562,-0.24361449890352901,0.9471509392540437,0.9884049240485024,0.991761820213094,5573.16811672829
6,1,0.37764559945421994,-0.5581667039356077,0.9650179467679882,0.8115515696822303,0.9865033602292888,4234.397638789255
7,1,0.0,-0.001530833579348825,0.9691938922743082,0.8754250131901137,0.9878402397049878,4866.007330683077
8,1,0.8846612855018132,0.272577796416048,0.9973245739974858,0.8536238355039046,0.5995473982964458,4281.9602397364615
9,1,0.22331566141046377,-0.2650493737289935,0.9606066897149649,0.6218859966147899,0.9561149637788584,4856.921637106609
