window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.49776503119159154,-0.4028562427543741,0.9930810014218301,0.9807802654287521,0.9850141600766477,5248.061859839283
1,1,0.6401227535299263,-0.053961074328470776,0.9998543331098448,0.9993975349579296,0.8840473075475359,5419.860887585279
10,1,0.7843126194972034,0.289863165456883,0.998902221790755,0.9997670667169598,0.9861299540910997,5482.536453275008
11,1,0.8946967140934218,-0.43310912603468027,0.9984992583229283,0.997223213897773,0.9812298100092613,5422.32159633375
12,1,0.0,-0.01233251687740933,0.9988747585898967,0.9988384938107742,0.9625266060404865,5254.734335933397
13,1,0.7849315348708166,-0.18675692412464442,0.99903127454142,0.9981657229874945,0.8669644424882925,5218.011385474451
14,1,0.006039601581747989,-0.03624233518124313,0.9878182479374079,0.9803307815483242,0.9922918513814253,5093.036787919514
15,1,0.0,0.0081984173425715,0.9978062407650928,0.9911098794452606,0.9453477139895557,5212.444333924963
16,1,0.5078594257488734,0.16437973359084823,0.998091820910494,0.9968089833096384,0.9211467189173532,5423.5677842840605
17,1,0.08622321497094299,0.05925747335300574,0.9963773998569936,0.9956474090455806,0.9888194540053531,5362.043631497343
18,1,0.4712141038261176,0.15205560276467747,0.9986204735895924,0.9968897333044824,0.8318220882419052,5205.9793245219635
19,1,0.8673620971623744,-0.20057769875948023,0.9995912753533042,0.9945780365290933,0.6171307851826094,5203.700558220208
2,1,0.6270723393255024,0.3400383281162563,0.9964304942057862,0.9961799904157844,0.831392112517787,5586.2100049424225
3,1,0.7090321959239878,0.5678316816083866,0.9920636818471876,0.9875649138503176,0.9956691610978623,5502.089261536445
4,1,0.3375995600206123,0.08599347304254774,0.9994083487013571,0.9976838183863724,0.9495924855587731,5596.156952141829
5,1,0.8447808165549898,-0.36793954657612055,0.9986897819869637,0.9985207780869086,0.9640335847813684,5593.448177535733
6,1,0.7259400561973799,0.1378473934868463,0.9996108799877537,0.9939866555309865,0.8859306739956945,5576.697635267634
7,1,0.7743333832102471,0.33198016402790115,0.9979980009326355,0.9952109094324232,0.8055644906121288,5339.623788354678
8,1,0.010364964998115234,-0.05641050528296629,0.9962449930070949,0.9957091905419727,0.9827520340793746,5378.805250968731
9,1,0.8427165070992332,0.19257423919089733,0.9995831572839107,0.9985991835186092,0.9034610576261697,5395.489553498861
