window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.29436798654380614,-1.6453052466935175e-06,0.9618929980212978,0.9764178308355704,0.8543839546614321,-2740.532182586465
1,1,0.44519696687153043,-1.2770380414039704e-06,0.9718693749830319,0.992062122415591,0.7822563095046787,-3119.937768975442
10,1,0.21190359233887324,1.2137576834787867e-07,0.9835956371646192,0.9917204188846866,0.7714352240843093,-2901.0959213244155
11,1,0.4853311045775439,-1.5024824254351565e-06,0.9778569498869759,0.9884619646137393,0.8641821236685542,-2478.7077793719104
12,1,0.5642113196418128,-5.824081326456585e-06,0.9866018756063446,0.9871026807584412,0.8740726881064292,-2492.55031002495
13,1,0.37697759364127337,-7.281480462327153e-07,0.9632260730522704,0.9923422571018842,0.8189643917691044,-2317.126034310622
14,1,0.32285691950958784,-4.7611304763717046e-07,0.961516637819507,0.9937230658277426,0.8571066179094793,-2914.76802464072
2,1,0.5109217066954826,-8.857434041220408e-07,0.9915325427055042,0.9973320205382373,0.830088739882914,-3178.6042889897853
3,1,0.47698284374970334,-2.9789715355948547e-06,0.9753329256284119,0.9879724912471128,0.8909757942750757,-3004.145972651003
4,1,0.4624933844167036,-4.932470831651105e-06,0.9751698928944891,0.9940430323572568,0.8233971301943916,-3174.5183811028405
5,1,0.33738350262100947,-3.4712102816817686e-06,0.9620228595437926,0.9952772363261847,0.8412387020918538,-2959.834588896604
6,1,0.26161344408219744,3.304454359815031e-07,0.9268946588310129,0.9961932392901685,0.8989155604683984,-2984.2381061414085
7,1,0.43100846213445076,-5.299561919803731e-07,0.9568588290528917,0.9762830941805647,0.8031673289676077,-2446.5417047301244
8,1,0.3009665142500595,-6.714484609037523e-07,0.966131776061039,0.9974168945906882,0.8548231647598978,-2852.713564608662
9,1,0.5161839451871533,-1.1850221884084316e-06,0.9926343557119994,0.9989711681490541,0.8309436888383281,-3206.539449296096
