window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5183035742564709,-0.04658153400519464,0.6713064400880301,0.970751137056363,0.9381189484852465,4092.2158175179684
1,1,0.9578580077436525,0.7279676636635842,0.9351335765288116,0.9900256818316375,0.8652900311471442,4509.80709832757
10,1,0.4587308029461069,-0.11225687064011995,0.22526515353317356,0.8181764551294782,0.8867297656189901,4420.1256023927235
11,1,0.6039983148952531,-0.49402006627882494,0.5101662283405544,0.9222060517528576,0.906545373807926,4375.290536179564
12,1,0.7727360765909108,0.8178242958865114,0.8922390254025929,0.9974253560978694,0.9681129035666152,4796.729410681157
13,1,0.3412301173566634,-0.10021879680366082,0.6270768286534443,0.9913239533550976,0.9682142519135707,4476.206611027451
14,1,0.6010480537355305,0.1215398672765357,0.8538813424615473,0.9829849685466152,0.9552153667634148,4249.607748676661
15,1,0.4888878498614755,0.34202831871773925,0.8967650865678842,0.9960381177520375,0.9654895871657022,4731.423880323101
16,1,0.44753954497721526,-0.27026301575316913,0.8250910997607284,0.9892340900027397,0.9281642295516247,4213.470369645972
17,1,0.6587936439862586,-0.42205722200797646,0.7888981539022701,0.9825747548089145,0.9327689269226304,4605.681503136248
18,1,0.22916781921910445,-0.05288988080110088,0.6753834332635064,0.9934677618295827,0.9597258882916299,3969.6951034460776
19,1,0.2845566731021031,0.05929472797838329,0.6355443011402202,0.9906176108998246,0.9626082474898006,4261.818875470664
2,1,0.6569686334424609,0.2800168893844341,0.8504129370845135,0.9809874584717087,0.9228133553824399,4378.360918162606
3,1,0.7584157959868468,-0.17093323501745936,0.6771942549739007,0.9247093368053844,0.9033715577146153,4699.406317565264
4,1,0.5054177463743184,0.30793074108427343,0.590674966333832,0.9535002161867343,0.930276203818738,5143.789729640304
5,1,0.5166746416144661,-0.08407720481848559,0.543521669455993,0.9277581652461384,0.9143311786417645,4360.461334817919
6,1,0.48102893036223726,-0.016535036409022135,0.5808784914831473,0.9591497404956475,0.9482964726885926,4315.871379058697
7,1,0.3895558028288988,-0.1342126551699465,0.49412395177006907,0.8616222022941183,0.9491307927731872,4261.076331773942
8,1,0.5553023311750862,-0.035651601857656354,0.565769757116587,0.9205719741638158,0.9182006147427996,4478.642130406501
9,1,0.415998057490115,-0.06872173554302148,0.513735694002172,0.9425394191375753,0.8976079424032036,4241.140068441413
