window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.20721548797116873,7.992846378643043e-05,0.9897389935807468,0.9781726850923996,0.992617793462171,-1427.8745357734442
1,1,0.7827544186501982,0.0003079400680797426,0.9915021541232814,0.9881787006486785,0.9747741564099489,-684.194193240172
10,1,0.3466670172121765,6.27093256025931e-05,0.9957186040814965,0.9971515077030698,0.9768029241889774,-1155.1103419253598
11,1,0.04284446520930241,1.5371725496090272e-05,0.9973746475374793,0.9968747071901708,0.8435253437133039,-1120.9261116377893
12,1,0.0,-2.3148325232899904e-06,0.9985487912794235,0.9855209060286457,0.5602307410467626,-1972.6124719165632
13,1,0.704721418267825,0.00014539311473782128,0.996832541590518,0.9927324198258456,0.9430295836890829,-962.2820047684529
14,1,0.7792675056545841,0.00010721386607700312,0.9985696348876795,0.9979177031587613,0.7999552967304391,-1423.0305566822935
15,1,0.1998654373822173,2.5700091124958888e-05,0.9979047844867429,0.9959015356535542,0.6819403529468744,-1217.6509024195202
16,1,0.028308117639160968,1.905385998063879e-05,0.9858512075738158,0.8795996896745684,0.9583220671080351,-925.7452802010445
17,1,0.9365918128919503,0.00022411940696940796,0.9988776831228947,0.9914883011347365,0.45982456234775365,-908.8577235677853
18,1,0.8088367618573555,0.0002572863543982356,0.9936650218056438,0.974480887192919,0.742032925375929,-586.065256312334
19,1,0.970686221584761,0.00026132470703116295,0.9989923786566935,0.9970718739232257,0.9591774088473559,-526.0675725071336
2,1,0.5652544810844747,9.185159189502813e-05,0.9966722051163619,0.9930997395043231,0.9135932294636848,-1897.4101197476452
3,1,0.8516691789447886,0.0002032662311271394,0.9951176201170572,0.9847620595033407,0.766623827104038,-938.3686959673432
4,1,0.24641103850667512,5.066271624077897e-05,0.9968805267911062,0.984986276823805,0.9408657373116205,-1020.9340206779914
5,1,0.5320669791207273,0.000231190920581747,0.983717398724501,0.9945054352951652,0.9945084694034201,-1535.5255976929725
6,1,0.7522207387612245,0.0001383764829250823,0.9979745312784439,0.9934074520505433,0.9915676655844529,-985.5361333773599
7,1,0.8838705691215987,0.00033881345447050977,0.9943629322558732,0.9877384628118698,0.7439254565711003,-684.6215605951503
8,1,0.762085110023521,0.00010373972280584163,0.9975163633768837,0.9967022375733804,0.8250799803357407,-1451.2120719885304
9,1,0.6741754256332435,7.413591570454532e-05,0.9973551973378177,0.9840772634107919,0.4517799453521005,-1368.8595149504572
