window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5389814754871627,-0.001511177827700291,0.7139184644837593,0.9727300057168884,0.9456686896787209,-195.7685795113917
1,1,0.7829043080253112,0.0018597050864852533,0.9071203978168847,0.9916006249581334,0.952727666855318,373.971158213975
10,1,0.8808380122253072,0.0019456693924184217,0.13321187170319548,0.42757766038669115,0.9269128159889721,960.4723642120973
11,1,0.5935069897132339,-0.00045588593967825757,0.20020525687447754,0.6973631275757299,0.9585258896399076,-539.2850130645077
12,1,0.7913457554489638,0.0015876592019759103,0.4550490037947186,0.7281067164054653,0.9871134763311689,186.20529362811368
13,1,0.8324578682590293,0.004885008791451943,0.43525029562548656,0.8281380633090046,0.962617715171849,1170.6078508492133
14,1,0.9362041109423457,-0.0010916251811433082,0.5045837321822026,0.6179381500165907,0.9533950965987551,-354.943100782474
15,1,0.7178242538140327,-0.0005921415809514649,0.24078098387850622,0.6136289255849907,0.9859062599681251,262.01669431112134
2,1,0.4067461033659405,0.0006894641547486387,0.9768154366747336,0.9879424585274744,0.9588492924060842,-148.11342133769585
3,1,0.16013109127522374,0.00020231525387134992,0.9536704882934425,0.9921813233617703,0.950667855670341,-79.05601949759102
4,1,0.8547232238527486,-0.002531472113162382,0.7132749755064973,0.9205035327843493,0.9790157651795537,597.5965628074841
5,1,0.9582992866746562,0.004765095327551377,0.4140465914354785,0.7977370623918816,0.9906320727566778,889.4986440409482
6,1,0.5741992296457135,0.0007894336177371216,0.9362359887141525,0.9882839856020516,0.9918357047855535,611.9454053373005
7,1,0.8935976260147158,0.002136487764990541,0.8670475637035723,0.9817691044376983,0.9895075098533592,427.49596228975884
8,1,0.0,0.00038740374570111075,0.8687631934505209,0.988735483592364,0.9887245622139251,-250.79474755610485
9,1,0.5822333982532488,0.000813618604223039,0.901924906231107,0.9683258548127398,0.9498077242627257,187.14452024333184
