window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2892839191541543,-1.3939431228837375e-06,0.9512659038509644,0.9942924656566059,0.8017777203757933,-3032.3021831363194
1,1,0.2979605104566293,1.2590983045372947e-06,0.9590376852034761,0.9927015338827039,0.7428617535504772,-2980.810479153012
10,1,0.21361855386102513,-1.907998408162257e-06,0.9391489164214941,0.9967560573762466,0.8747009490813243,-2905.908891173031
11,1,0.2855731538218875,-9.237967597734904e-07,0.94118769250967,0.9860184205850682,0.8927420285844916,-2780.367116702925
12,1,0.18085845894943042,-2.606764469593582e-06,0.9350408932426139,0.9976642286915055,0.8932404780392412,-2805.215427857704
13,1,0.22235981308825525,-2.3291108196193736e-06,0.9422802781544188,0.9967934411063645,0.8673165763545153,-2826.9084795655504
14,1,0.2615883043462929,-5.401657056340036e-06,0.9453717739932677,0.990490156930707,0.8483859242338073,-2888.327139522229
2,1,0.33699127162045395,-1.8009304328226293e-06,0.9634823860680357,0.995017280790559,0.8211153417872616,-2994.2592094338825
3,1,0.2811493355239534,-5.406144206166207e-07,0.928230906346487,0.9738897034271199,0.8618261586720138,-2528.1111242701663
4,1,0.400106643792281,-1.0729589492749947e-06,0.956385971802326,0.9877083359951879,0.7803228362715353,-3018.6391311968487
5,1,0.23396980931314537,-1.3470713584338721e-06,0.952888051027152,0.9956779537401469,0.8199737781776807,-2923.6769839945446
6,1,0.24560844514942315,-1.1532652976276686e-06,0.9503607583956319,0.9947698319948425,0.7939071205368841,-3059.8262287838106
7,1,0.19865613220557676,-6.972209152248246e-07,0.9433587320645342,0.9946482780946043,0.8043751357686688,-2765.0825674256375
8,1,0.25007140773994996,1.7657455803243476e-06,0.9394909567705704,0.995126441639419,0.8238414703821715,-2771.759376815922
9,1,0.21486364768746935,-4.204157923235098e-07,0.9306178905221665,0.9957025754593429,0.865708624885372,-2852.2090334742834
