window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8423089858382393,-0.0019060771164312747,0.9313484457470502,0.9839436333317865,0.9380512713049596,-77.3931522992579
1,1,0.8996594414259237,0.003030810674648216,0.9631775763442089,0.9809725902867283,0.9524573301977166,365.9258999711816
10,1,0.9654430978489396,0.0028356292323434497,0.5728581419021094,0.7892259325859903,0.8691638684120927,979.5302374935502
11,1,0.8542763310120153,-0.000783828429146717,0.7694342782450835,0.9232244893315741,0.9592869007913583,-236.84425932774923
12,1,0.9745237129689424,0.006864258470463422,0.8642425752962029,0.9608240633754364,0.9874548397563011,446.54316478278054
13,1,0.9612505779780772,0.004856079503108621,0.3230413161054967,0.6604568138571338,0.9466465204603735,1111.7977163290307
14,1,0.955689513892645,-0.0026718701224224704,0.2787094211989364,0.3906705095519315,0.8209678670123116,683.8745998050564
15,1,0.5587582183022897,-0.0004483494956582692,0.32473852139157044,0.5628356114254368,0.9699882790784183,181.75228715418893
2,1,0.5680560526266032,-7.208038912046963e-05,0.9700367057784878,0.9892059395100031,0.9239518157262403,-163.15109340980916
3,1,0.44144365969130506,0.00027376246091318765,0.9022372631345471,0.9628577115037079,0.9563195803409457,389.05030714934566
4,1,0.8903789551242443,-0.0010030183320306864,0.3809652485325097,0.7369659634085988,0.9153451367477228,59.79874854865233
5,1,0.9487311141764626,0.0014019586777457532,0.3265085258871079,0.7276698932047241,0.9321748325439239,475.6023227856537
6,1,0.40825069483779197,-0.00037503084200102407,0.39996458949900315,0.7060989253354847,0.9381522928345247,-540.9900976559474
7,1,0.6021285251220561,0.0005718299865183863,0.29006019530815175,0.8896376340307675,0.9723426493572918,-522.1145445108101
8,1,0.5179917472050899,-0.0006624543890977897,0.879053635431253,0.961683061435061,0.946682088491115,-693.2063400086681
9,1,0.4865575875099549,-0.0005703014855663391,0.9134314858971623,0.9816171892109397,0.9847553346236021,73.16699073308791
