window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.722101342290431,-0.04224040065802826,0.9948273463806536,0.9968648633118601,0.8430125332594841,4023.093599681344
1,1,0.7439694173470883,-0.037392647717077725,0.9902237400136794,0.9975173423721777,0.9123648207377898,4084.4597198833903
10,1,0.32281939109052893,0.034837945412906815,0.9905096297554284,0.9983094654191427,0.8909948984765632,4103.812371801736
11,1,0.09311426262537947,0.012671002897791167,0.8439437291500632,0.9964197835946969,0.9833084512844928,4152.152446715936
12,1,0.12926210513373393,-0.03735354914589632,0.915416955201942,0.9949420089929752,0.9830924868991556,4085.7083591524447
13,1,0.1416922545897893,0.00028757210781982765,0.9452884931305391,0.9982548158571192,0.9781794072581461,4101.779557967271
14,1,0.18404375554804053,-0.004033720922038067,0.994277681930618,0.9973020466603548,0.7922370169365678,3986.366221529662
15,1,0.08835010963623802,-0.012306562010764063,0.8104565955144738,0.9982701946720495,0.9886465231713415,4174.27828162639
16,1,0.13325482093153518,0.002109366748271834,0.993880108196995,0.999043380888538,0.856884845885716,4066.9208237163202
17,1,0.23713199055190093,-0.016148685871461534,0.9569973883903039,0.9982131352329269,0.9641297185394702,4183.452227544419
2,1,0.2548316529980207,-0.048534995113134666,0.9536634791541024,0.9841228989934624,0.9238614728929851,4097.8236312263125
3,1,0.31159522879299784,-0.026817880711278122,0.9771804630369556,0.9988790168410527,0.9445253814330787,4181.202311853554
4,1,0.4707753380464357,0.015603760183198158,0.9857150658806119,0.9982685256057535,0.9236823900988207,4147.3893421845705
5,1,0.41402429925251205,0.1357414274198935,0.8847316549979058,0.9482608020759677,0.9157857796514751,3415.3664538335033
6,1,0.8010550881682532,0.20383048572945983,0.8041142288931643,0.9578352982529482,0.9872101333004332,3763.2418391276806
7,1,0.5320341711002232,-0.012909874129402477,0.9934707682686613,0.998176830653937,0.8684349040841284,4187.3702469511245
8,1,0.4285560809656137,0.02711457448356219,0.9966285196867226,0.9992218303096233,0.8078551922842729,4215.296415734433
9,1,0.2455898494724471,0.017989469586565162,0.9928122428348055,0.9989308465939511,0.8339147819897448,4216.325831101716
