window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8158411734648484,-141.62178829876433,0.9960796979053177,0.9985405104622058,0.6522473398032919,9058.889369473576
1,1,0.2709550677966295,43.018220083202245,0.9909285152986966,0.998715368165603,0.8791365156815762,8849.922708460294
10,1,0.6685098757522221,-90.07301526913173,0.993859166471568,0.9985953628100294,0.7259305074175662,8660.771623983943
11,1,0.755506860914297,-149.84367027280007,0.9836084244179564,0.9973543701882601,0.837827695758925,9065.809780733369
12,1,0.8991290957561661,-136.36013356270848,0.9981171203231265,0.9993540792405234,0.6444459611675879,9016.949681561084
13,1,0.0,-3.213958220807174,0.9889741430364477,0.9982526689006048,0.8555752770187958,8911.119135018635
14,1,0.6290860357945396,-103.82538539397574,0.9942024696602167,0.9990157973445969,0.859496895932014,9261.33132147578
15,1,0.8145670403462923,-218.82726734950504,0.9964626917705526,0.9990137126986594,0.7407915477930974,9523.89002497978
16,1,0.7259134661822964,-199.8821580754475,0.9936287251375128,0.9984574237961504,0.7877958193831964,9376.263305401739
17,1,0.6951985946266228,-133.34869876640892,0.9984774314242472,0.9994399775207773,0.6103762898406626,9414.85659997474
18,1,0.07953597250110211,-127.31813006254635,0.9752533001775985,0.9983594700645868,0.8730289071420227,9544.566479101819
19,1,0.19381588118561288,-118.57386671834061,0.9877882762877251,0.998761667033118,0.8497140660740287,9455.841302928935
2,1,0.1814423296610559,-25.004787659262902,0.9973918994568675,0.9995297555481312,0.6934154580959302,8931.976359305021
3,1,0.42600778637252856,-60.85155401804163,0.9985301572398163,0.9994640171103382,0.44315599378539977,9146.384855785385
4,1,0.7459897227572032,148.14462901791205,0.9807239334559349,0.9544049538288472,0.6001608724230687,9922.137723644762
5,1,0.7452543685511065,-135.3980657997489,0.9983239590129558,0.9992576429458678,0.7169918609040773,9278.843731189732
6,1,0.7453302915585688,-148.5245991412808,0.9986571652479344,0.9995659870966015,0.5344285452413238,9392.210473493014
7,1,0.3315944625635523,-32.66599653049709,0.9985011936290707,0.9995883551215035,0.5228428815761245,9251.65773578985
8,1,0.6945516740944522,-186.1364518615982,0.9952927246439582,0.9988017109671858,0.7176756157588774,9397.138295377605
9,1,0.2990676386859048,-1.4056434970384897,0.9975874091727528,0.9992246659602828,0.5880647406066247,8928.638859844776
