window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9578974346989511,-3.831346698263262e-05,0.0,0.43377286210438,0.8001690355435502,-3059.511620477521
1,1,0.963471329537369,-3.959596310304202e-05,0.26063331433228054,0.460647769505164,0.7170415009002262,-2413.587284535214
10,1,0.5820472255192642,-9.866415084129783e-07,0.21764518207505612,0.4268562487264842,0.8487732857588399,-3418.0796704108016
11,1,0.9698033683551696,-4.767315442933536e-05,0.11599840857290156,0.6709196995059417,0.9276893003025425,-2432.490262588034
12,1,0.6131377476548046,-4.4153110164314765e-07,0.0,0.4849584399362668,0.5795276365507425,-2659.6822173539567
13,1,0.9958173086183318,-0.0001606553360685736,0.26365368228674035,0.5765581461578043,0.9194224681579497,-1586.0428109986976
14,1,0.4406895043679787,-1.2948278269601342e-05,0.10815846998086664,0.6176328907288653,0.9665816776319639,-2665.915362173707
15,1,0.5898988246283715,2.5166590521668253e-06,0.06715040322587484,0.6846700917241431,0.8570609760329851,-3132.684002002865
16,1,0.5055990933760717,2.346131584766942e-06,0.0,0.4892886399576738,0.8958447485211205,-3009.345930903488
17,1,0.9613865831071634,-3.770215461461944e-05,0.0,0.6495431177762563,0.9802564960374195,-2850.991586413743
18,1,0.990463046389159,-8.740084541065817e-05,0.13097967353711482,0.42504748594359193,0.8889729555852424,-1760.22648632693
19,1,0.9880569513965298,-0.00013887781085040904,0.0,0.38213582879857144,0.9680170455033199,-1668.1987327770753
2,1,0.9769045852524502,-5.5683944783063804e-05,0.5204448406554,0.49597222380850037,0.9374814288740992,-2166.2046237755494
3,1,0.3210503410790999,-9.523675604311551e-06,0.11069761023833513,0.7668829942396921,0.9366965240076517,-3147.5314925732096
4,1,0.21218244453543122,-3.038934761649226e-06,0.3028874813009793,0.556384305132074,0.8969183134865372,-3334.1431450660375
5,1,0.95205332324286,4.44656924941643e-05,0.0,0.5617751706984194,0.8909508708249959,-2193.9499127170247
6,1,0.7675974307498374,-7.969821966424723e-06,0.10585419694417808,0.40213632768353413,0.8521385620416273,-3243.2482597030635
7,1,0.9622217554948778,-1.9947628582109483e-05,0.2923051833059124,0.34533281369870894,0.8648065198258198,-2980.0066177925246
8,1,0.9577004741970099,-3.083098635753993e-05,0.16910523082750173,0.5474806776678124,0.8800419661887545,-2498.8527840119464
9,1,0.5792877383325341,-5.183525354760718e-06,0.0,0.7326799671441683,0.9338433590689346,-3093.1632799908857
