window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.46777250166783957,0.0014490339217489317,0.6840844824613059,0.9426196788373271,0.9381644871312537,4137.134989681397
1,1,0.6645098851989064,0.08721082392308906,0.9102228801516479,0.992445898296147,0.8844836334361555,4396.071794479125
10,1,0.5087766107527993,-0.020392668868981743,0.6428378281853215,0.9472148189845873,0.9235705576726874,4163.7532577110305
11,1,0.29853862331041403,0.03225320557131407,0.5391139241920259,0.9123871111276682,0.8908069985019174,4282.8396421792295
12,1,0.17826740685094822,0.053431202785106546,0.7861196605774998,0.9930760521048094,0.9443212671328773,4526.587248282865
13,1,0.26490630725724695,0.21007338125222588,0.8420391681046543,0.9975681251320827,0.9609291500962343,4598.372217048252
14,1,0.4367254698447943,0.14227455906050845,0.8201068501535616,0.9819386132285591,0.9606433079344606,4597.731632902081
15,1,0.25410026404128394,0.14798819965802407,0.8012413419022287,0.9925151551441895,0.9513283224199364,4557.5362272351995
16,1,0.32095027926885544,-0.20258478368295088,0.7772688928554625,0.98946745609105,0.932219086040961,4274.428299570446
17,1,0.3151919511437651,-0.23084914038958862,0.7250020732260609,0.9524980927139018,0.9057002691618238,4637.971597260745
18,1,0.30472455953390554,0.2852260996014021,0.6907670743785523,0.9810980107364878,0.9342362498471912,4275.120732050319
19,1,0.2680790630051675,-0.03418976196723722,0.69078642217551,0.9847461675118425,0.9445013839592282,4245.1410864028185
2,1,0.5668883971952199,0.5894927061984495,0.8000174981576422,0.9899139510450214,0.9614437587792514,4851.581158349862
3,1,0.3505318052059415,-0.07373421573006772,0.5869612555570414,0.862652019272851,0.9281938697359029,4853.449091095906
4,1,0.3822181145875774,-0.1962995338272516,0.6677725868332784,0.9830803713440062,0.9577590820069911,4499.5460297943855
5,1,0.3250602774051021,-0.17566588900701302,0.6932403915413244,0.9798257272852134,0.9445005900061859,4169.643757556584
6,1,0.5154800987974217,0.03327425293874861,0.668784006922075,0.9810700803502035,0.959850704342249,4297.720155349144
7,1,0.6447657135459925,0.015957603387947807,0.5230077847303229,0.7910516126468154,0.9112245786775739,4270.416532238597
8,1,0.6174808509861769,0.025771540988142473,0.37412925505538086,0.8299343530080454,0.9285831665779624,4551.109370842578
9,1,0.6065732298861053,-0.01454405104083678,0.6178610153625659,0.9251357949034051,0.9063358357647098,4145.123070394095
