window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5152784558932697,-0.23434067153218024,0.5737107346880381,0.9204073652486178,0.9263815291034074,4963.021509593855
1,1,0.48786498487319885,-0.079132200422006,0.6316788099682089,0.9411003487583863,0.9236379360335132,4944.966233468515
10,1,0.3746513483206393,-0.09853888924926114,0.3640713454798582,0.8500744020155448,0.9318699942210168,4366.723489566701
11,1,0.27981138748044065,0.18689100364115385,0.480128053859193,0.9332848988760566,0.9232479045463396,4226.882012057057
12,1,0.3611842539952532,-0.09690126160230964,0.8018581163086328,0.9851630104439991,0.9384559020599327,4466.898543998055
13,1,0.45465954253417495,0.12427951401834518,0.8593362371595742,0.9893864149252112,0.941989144785924,4490.3074849703025
14,1,0.4599290933262936,-0.1036231961769713,0.8176599285899945,0.9885510634517488,0.950425800076896,4566.914782244312
15,1,0.3840858829872539,0.17686498601586673,0.8019208371933079,0.9889530032127323,0.9533995366411979,4700.379083617479
16,1,0.5442763865923377,-0.17735118016129822,0.8650272170163742,0.9889189205826884,0.952355012770054,4230.606181781859
17,1,0.3959931633277852,-0.37619212946058517,0.7434808657711225,0.9646254967256372,0.9350124689107427,4788.932233259021
18,1,0.3243749669335939,0.06652235108284575,0.6294059983120464,0.9696659911789899,0.918097593044689,4270.400972407084
19,1,0.31432207373777443,-0.04771277853952424,0.6458429928610356,0.9782567911094969,0.8866889445642021,4305.245242629615
2,1,0.43483374404027186,0.07827938098620514,0.6958542990015759,0.9703008827055691,0.9486486355095631,4530.739321160392
3,1,0.4377302981086757,-0.20945280375916753,0.5776520357767672,0.9339827772250274,0.9098669781778496,4794.5117664494055
4,1,0.5287981858051658,0.07676865747317113,0.6773959579378788,0.9515810120209217,0.9024133882657741,4674.778080954276
5,1,0.5655024074608643,-0.12949696419983286,0.690262866731289,0.9705155434824038,0.9480263596679191,4302.448169482499
6,1,0.3769811090199927,-0.01859555671277996,0.5139132587071228,0.9534947947989116,0.94235089384358,4335.981184346636
7,1,0.4575218606184669,-0.04897733885802266,0.3879617056934481,0.8408687811855136,0.9244814953358501,4484.24021417665
8,1,0.36675262554220067,-0.016978822167800587,0.4045703081832168,0.8937458934784267,0.9250243832495525,4414.856183952891
9,1,0.30865677969694083,-0.05574564505308876,0.35068307482635275,0.9233220530014518,0.9161412649189344,4269.06282067839
