window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8416498910760767,-1.2529575342419795e-05,0.9794982245363756,0.9934241393324137,0.8802166084323998,-3282.779350889579
1,1,0.7875726547699953,-7.700417091968572e-06,0.9912677596854443,0.9969954142553491,0.8607223527939476,-3391.3590929278266
10,1,0.5428130763526959,5.370554608835964e-07,0.9733024291741978,0.9898954713142224,0.8435547825696367,-2986.9235884675777
11,1,0.5309999389859497,-4.885843531194475e-06,0.9811481365784351,0.9878811058830097,0.8009133582409376,-2570.3767679472116
12,1,0.9164760806607989,-1.9001829085902474e-05,0.9811583283819849,0.9893273207950627,0.8533333782500644,-2186.496146693255
13,1,0.4412001596095655,-3.0843592604505107e-06,0.9499057016893538,0.9923110799269552,0.8458798597853313,-2123.9164777236188
14,1,0.3504859259482971,-6.324073228945833e-07,0.9497758157355881,0.9932452090386847,0.8658408814337584,-2955.8490718881185
2,1,0.7472444651936327,-4.714585622461949e-06,0.9962875687989862,0.9990252637377491,0.8817572122358054,-3356.954023733375
3,1,0.9368218605871187,-2.0475102496897796e-05,0.9781850249844067,0.9942191723116506,0.9529343657317824,-2423.274148086894
4,1,0.5109242089638585,-4.0734822241303515e-06,0.9767781560447321,0.9939859943079524,0.8278725457493149,-3128.202190297535
5,1,0.3725307167107066,-3.903104621667407e-06,0.9624541890373288,0.9960872666418166,0.8678775050633176,-2984.327189538614
6,1,0.3286565940003493,-3.283585699404054e-06,0.9206390015561547,0.9939261201033008,0.8576260603357482,-2975.7785487153756
7,1,0.566950033854037,-3.3054036455445928e-06,0.9474000881823104,0.9757073560074961,0.8350396541083044,-2292.1222308686743
8,1,0.35955926326004894,-3.920593475743692e-06,0.960657540324265,0.9965281616178187,0.8404014329715405,-2888.277670615472
9,1,0.6385601228996036,-6.0098838029793346e-06,0.9876921635482254,0.9980519490473657,0.8271136278302388,-3154.16486920104
