window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6757858322960539,-0.006303028161154053,0.3461091213759765,0.8941731403859584,0.955439833831854,1739.193778066608
1,1,0.3952890106070629,0.004988574969682952,0.18572450497252924,0.7612835073385016,0.8718700565169705,1639.2043728140522
10,1,0.24447486969577514,-0.002476920894638828,0.0,0.7350122586697149,0.9798303423015936,1472.792354297203
11,1,0.36667183966112105,-0.0013078993318132038,0.09756598136492944,0.3451233472049316,0.900714400498079,1529.4335758256461
12,1,0.5392608656474361,-0.0035145722859181803,0.14510315293085352,0.7199192019446299,0.9307102520421364,1655.4495883052737
13,1,0.2841526259752517,-0.00218108713200177,0.4615469855745157,0.8348763989322607,0.9602678780000908,1862.0867474854151
2,1,0.4889456442094047,0.0017216156768743306,0.0,0.419666708375316,0.9191932932485977,1807.1780664357332
3,1,0.14480043591256597,-0.0010753761650862993,0.179876974828037,0.7516192497868559,0.9883679932532362,1464.6724624192248
4,1,0.11572560444187174,7.573672879056795e-05,0.7021307251394355,0.9549372027310152,0.9620955472383935,1655.2645064185685
5,1,0.12118286482953866,-0.00020762602146551937,0.5659309410752433,0.6779240653125336,0.9226976490909085,1692.987082751234
6,1,0.29364446416133727,-0.0009725521058893449,0.46785300399192953,0.8546690149762507,0.9401361713671427,941.1868667963279
7,1,0.7372064938668607,0.00281855818690256,0.09135911933406105,0.5739301447469172,0.8421622536641578,1842.892983321328
8,1,0.4817747142657195,-0.0018970387409409984,0.15508329259107523,0.6315022612601433,0.9295834840899698,1580.9422308497192
9,1,0.864459324015236,0.008675221386676379,0.23744367789154297,0.655318028831304,0.963271436687536,1655.5029042464157
