window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8916758554529682,-1.7562506474471668e-05,6.26273797266208e-07,0.4797009191437437,0.9219175957674679,-3483.892117471373
1,1,0.20375226301875304,4.053214070704961e-06,0.0,0.5536128104866458,0.7780472357411828,-2060.0380719027953
10,1,0.8348368074950077,2.7040602522877754e-05,0.0,0.3224771143962425,0.9094402862258973,-2613.401085998105
11,1,0.11055950482422605,-5.608173724493134e-07,0.4554593190694639,0.5735919978319933,0.7231930436256941,-3403.548631899851
12,1,0.8501733416237356,1.1636043282483297e-05,0.15474030992731935,0.7290844044087883,0.9256309375382384,-3429.8546155504064
13,1,0.9860478490882056,-0.00011758632059053621,0.0,0.5349104842349697,0.9511831777688278,-1785.9377178046857
14,1,0.9533369516550394,-4.514989953710456e-05,0.15574098276053983,0.5285619572719187,0.9491977729894644,-2195.652915888564
15,1,0.7654714136567915,4.80486525477743e-06,0.26307897429482074,0.6587184567225401,0.8304288107550135,-3287.2992795753494
16,1,0.36617686835235497,1.8317298172265932e-06,0.13840650895911832,0.5393961985891683,0.910001914465305,-2472.9620535614295
17,1,0.745314549149694,-1.2444591053110834e-07,0.0,0.7177992489823041,0.9690652843413774,-3620.351191882849
18,1,0.7547793340457236,-3.273421586594774e-05,0.06990155361234796,0.5649824212632618,0.9040869485067277,-1898.364810323511
19,1,0.8967057555774443,-3.7368271997475784e-05,0.21264487713722924,0.36543250997738047,0.9121145707870143,-2131.778693065633
2,1,0.5341565259942095,-1.0693149640812551e-05,0.0,0.5841164215359518,0.9481285115034531,-2597.4145325046593
3,1,0.44278762721621523,-6.310283242960664e-06,0.17939312556882148,0.5789575615230973,0.7636531571736377,-3198.0420490589922
4,1,0.5936600446228975,5.5388093944404235e-06,0.004099457460239764,0.7135803905453848,0.958553856954743,-3470.3190662011775
5,1,0.7365450342557005,-1.3737631780343753e-06,0.2852558892003757,0.5373698539727834,0.8861214059734065,-3909.8830090729316
6,1,0.6057514490104918,2.8208321782407935e-06,0.0,0.5032033079237233,0.8954082534788114,-2310.267375051119
7,1,0.5483099115722903,5.4242513577105755e-06,0.0,0.7072575450554954,0.8353217444530125,-2953.0105581450807
8,1,0.9348178828466218,-2.589071598327005e-05,0.11955983960597716,0.23596688897113213,0.9646263917765707,-2842.630161571823
9,1,0.5493918711573063,1.5404005378437558e-06,0.0,0.6562078622684976,0.9209440521322307,-3255.7678225793634
