window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7350410617809083,-68.21633745793412,0.9984688965185484,0.9994629787849896,0.48583489423417037,8961.6150955649
1,1,0.40406935807676614,40.189417112366776,0.9964467157571981,0.9993041311908201,0.748572206690194,8940.324429380711
10,1,0.48655585383629707,-37.55100476292987,0.9935199493919423,0.9990054694169725,0.8270637343886645,8651.137990103272
11,1,0.23297453970657767,-21.750464679762768,0.9947977209834452,0.998895189534038,0.7044668265256986,8905.267733976772
12,1,0.6680752265612022,-70.17538310324876,0.9966671573936138,0.9987317965216488,0.5943336655094831,8994.157652637063
13,1,0.43332711019663617,-51.215811333512576,0.9979001028891266,0.9992723117814755,0.6034224206326851,8929.71683205359
14,1,0.8719848589076217,-178.06100195750162,0.9986901096566486,0.9996071897590388,0.47151264638308066,9399.551612947938
15,1,0.726844977421236,-104.5695454606785,0.9992249420309008,0.9996928101303358,0.2509709226480614,9222.193311452069
16,1,0.6693999494317402,-91.66919998770896,0.9989231094324376,0.9995110001895549,0.299495676596403,9216.947033490673
17,1,0.6492387808650079,-111.02111152141282,0.9988125269880903,0.9994851641158727,0.49395915454796174,9334.898798061595
18,1,0.7315417086896936,-135.50141227331142,0.9987226916172963,0.9993402633869632,0.4439374987242824,9292.411143097957
19,1,0.5228863687193872,-83.80314870928731,0.9986591124349941,0.9994982265675941,0.37507428505047397,9324.71072290442
2,1,0.44621577228467735,-32.92532708716273,0.9988643867284557,0.9995489460042681,0.37514390310550805,9031.392794038948
3,1,0.6928424485092599,-123.68220325167678,0.9988034226588378,0.9995021838494214,0.43310107331879305,9179.71472623288
4,1,0.8649823776842801,112.13053548932459,0.9884475366711675,0.9115331482108101,0.827923581388479,9585.411191963993
5,1,0.639598096539203,-111.35482435589162,0.9980999049449165,0.9994571889405353,0.6541101679659476,9284.105904987486
6,1,0.45560778256634016,-96.82583748742292,0.9978578753430107,0.9993475150277785,0.6707221305816117,9448.366648522471
7,1,0.3033122087368759,-85.46686970963162,0.9939433409805248,0.999274183342973,0.812592580102754,9429.355275166126
8,1,0.5201328788891317,-146.3318656464314,0.9820318079916001,0.9967523192425142,0.7857450582746232,9537.310972626652
9,1,0.2670358969288197,3.8203492775385386,0.9976306055341607,0.9993579451195037,0.551668298889015,8993.190922310143
