window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1595388566260716,2.583185035041458e-05,0.9989212724429736,0.9951585510860168,0.9831855114502507,-1088.6020222232512
1,1,0.7539816650029186,8.775884331682351e-05,0.9992369420944803,0.9990968696559789,0.9590801263320887,-1911.25575732381
10,1,0.9126724892963599,0.0001302810165558862,0.9986384071521157,0.9367500979887385,0.9676283256827585,-842.950464626362
11,1,0.0017507187945028369,7.775783182514249e-07,0.9982531987428992,0.995064776443053,0.984064580495585,-1117.2071607145351
12,1,0.022814993601197764,-2.346332636801809e-05,0.9958328409448469,0.9906110804926844,0.9020608795227977,-1758.8360274272277
13,1,0.9389310196913334,0.00018866322830771544,0.9992219135931176,0.9965052983217578,0.9577975036987044,-1163.6758643760832
14,1,0.9445289659434152,0.00017816225439671267,0.9992425264470367,0.9979051221839851,0.7852537331882702,-1430.1378104308228
15,1,0.3507434620208004,5.0655912435233416e-05,0.9974094168298578,0.9944744974263013,0.9857596493671467,-1267.34640646414
16,1,0.4315725149344257,6.149209319763048e-05,0.9974727097673676,0.9917011889831948,0.9574016580513296,-1584.5819901021332
17,1,0.9760827250099648,0.00014420733420154148,0.9998427632937151,0.9983490430298511,0.5712438539696868,-1585.0767481663584
18,1,0.3013328711291128,0.00014509618537932967,0.9877666168778536,0.9873842310082502,0.9963842571528124,-1681.8873328570767
19,1,0.9269959639248081,0.00016557743782075868,0.9989403847177878,0.9948457386844485,0.9520274178936392,-452.4008749945508
2,1,0.9092373717739072,0.0002090805193008549,0.9982254283411934,0.9976096574713191,0.9204842766958587,-1288.652160012169
3,1,0.9705383154539159,0.00010484881710243271,0.9997725115765814,0.9942018800123454,0.8012980510663796,-1668.9275457133533
4,1,0.37443599787564963,2.4945802038347655e-05,0.9983050206841019,0.9807953672428246,0.9035757798021115,-1129.1558348421831
5,1,0.5991681426350504,7.291652079053581e-05,0.9989884057597052,0.9985815232371356,0.9311264297830538,-1344.1449756233822
6,1,0.9967738564690504,0.00020515767705539192,0.9999656463271236,0.996913868581243,0.6956357797320318,-1078.774786661582
7,1,0.9163100373489519,0.0003949246672886223,0.9946551700653831,0.9969081712944832,0.9864799632963057,-792.7592273851571
8,1,0.9773354500513751,0.00013518498986504537,0.9996584276902534,0.996901459795282,0.8946907136746111,-2058.8300346729584
9,1,0.8806036474666503,0.0001126961069123067,0.9981803064014962,0.9984137039464064,0.9648262842537629,-1418.5060562184403
