window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5186242272840067,1.7868311469505182e-05,0.9998650236370725,0.9948509620644662,0.37322543148192794,-1128.6222929654737
1,1,0.02761763887753299,3.394210851955275e-06,0.9994984065905073,0.9970365717960126,0.8583383792828078,-1767.8336534497225
10,1,0.7307530637059931,4.159524663781559e-05,0.9996367372005429,0.9973022835195213,0.5099855279172422,-1666.0208317951383
11,1,0.26162384032506725,2.9760266458434618e-05,0.9988764044403765,0.9974754906059446,0.9863480266156903,-1223.8797807654532
12,1,0.3643039982308841,-7.804885172325649e-06,0.9999528001425085,0.9962738112266457,0.3991172480226513,-1965.3663818922146
13,1,0.04687817075554612,-1.7830843286413843e-05,0.9978224643157395,0.9953300091215246,0.9468089216283447,-1232.0953177721271
14,1,0.7140287299220185,0.00010212649782493947,0.998419363699718,0.9977341185033288,0.9333094373647164,-1164.2204283069705
15,1,0.5956165221211971,5.966977719872457e-05,0.9988367872486348,0.9986124336357288,0.9780341594251634,-1276.142683626917
16,1,0.20665724247508765,3.044150943370545e-05,0.9986308328737491,0.9981910851866971,0.9327867382284803,-1618.1963988208022
17,1,0.9209044936724955,0.00011566033041081751,0.9997302675550268,0.9995046234051023,0.7421732908531717,-1874.6959331030039
18,1,0.10768540978995322,3.327220166493273e-05,0.998272808913807,0.9994993914319729,0.9921628498669666,-1799.469047566456
19,1,0.71991148643976,9.47690047661761e-05,0.9987689489919608,0.9976491247232994,0.9452846968029366,-541.7075756390043
2,1,0.8341536755646519,7.548213804828397e-05,0.999619910891043,0.9985760238874607,0.954654311309886,-1909.4643462902927
3,1,0.5189176597218574,5.555310312628451e-05,0.9985621234777222,0.9600749318679644,0.9773803814216108,-954.8227044404221
4,1,0.0,6.427477511162101e-07,0.9983619634574776,0.9883588674893374,0.9762316656540285,-1204.3098368098144
5,1,0.30845303677652947,6.614093187004864e-05,0.9978577080844986,0.9977364733986537,0.6913254069077667,-876.5989575306896
6,1,0.4177218891045352,4.85575146193383e-05,0.9993887261419422,0.999406969558966,0.9784997768995773,-1163.1578511857176
7,1,0.4467396073748987,9.401527398290518e-05,0.9976668222269732,0.9957912525678545,0.8422791078191039,-1349.8577511430972
8,1,0.6506534949862623,0.00010765033351479263,0.9954892267795413,0.9991341582864405,0.9481689647486038,-1651.4971410260164
9,1,0.9308757560368999,0.00011878579633130065,0.9990115646405322,0.9979746114482506,0.9636900803008527,-1394.6393884930083
