window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5284232030490214,-0.199355193631864,0.6080857081051866,0.9257034607255425,0.9437259514774624,4935.596240518
1,1,0.4924228914614467,-0.0296777596960328,0.6407583278627345,0.9323050525352786,0.9294782610683547,4847.380787613355
10,1,0.46113190913744195,-0.01895954642353121,0.5956885433250918,0.8995211746192636,0.8693464383097329,4324.64350197909
11,1,0.27085204453061273,0.10145841883005359,0.6368639576932464,0.9801307912149038,0.93180935403042,4197.740011620093
12,1,0.3460247028574458,0.010496857240353548,0.8364000193506506,0.9931047698918519,0.9520375689409042,4339.137185210018
13,1,0.3811746056436738,0.14934943631598085,0.8412698403136623,0.9925084485201477,0.9566598434150378,4421.633549007775
14,1,0.42053018094949657,0.18675871282393386,0.8202015338682389,0.9889875594434111,0.9579286360874139,4385.423496692621
15,1,0.45668076175468053,0.4922248788528738,0.851833448441355,0.9913522141475076,0.9533849266542079,4749.241135508023
16,1,0.48511320286352877,-0.1065082962063959,0.8787119357391986,0.9898081765131009,0.938491572735765,4219.751434244874
17,1,0.35021053347771414,-0.3844492363481143,0.7389879299081941,0.960534363547025,0.899071959347327,4774.612993872397
18,1,0.3243962164387614,0.04405987598711487,0.6435985646745386,0.98002554228775,0.937394244184108,4255.856327990459
19,1,0.26252288211375563,-0.06116684377488193,0.6485371913758633,0.9896130337702994,0.9545629679546351,4269.228918909548
2,1,0.38326136723366266,0.04727596764409153,0.7210502822559376,0.9894993689396658,0.9402710304852573,4498.624710098906
3,1,0.41357197665198897,-0.008421286769372342,0.6105653096951602,0.9325266071380796,0.9405213006526429,4754.293778689525
4,1,0.5343153396429685,0.06274570229933558,0.7446518608065533,0.9465362762293617,0.8988372784591833,4583.800816629128
5,1,0.46114730497855283,-0.07486373539477617,0.7184896232763676,0.9706448125155606,0.9288966669430804,4422.802313945556
6,1,0.3839120452945649,-0.019981842085852693,0.5677849323882933,0.9580021397887934,0.9454402950567865,4304.9707417307445
7,1,0.4752429986661062,-0.03006807595824606,0.4426745918180677,0.8674649431691223,0.9276012985124735,4433.914857604866
8,1,0.41578378494733803,-0.03905218097902646,0.4991100883571328,0.907483946445157,0.913629721432438,4390.657736831048
9,1,0.31963362900542003,-0.053895302007918866,0.36620417533190885,0.9122348682046614,0.8675960027749233,4266.799287706168
