window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3055255316073756,-1.5188854601202674e-06,0.9590896912009709,0.9917102019092321,0.8482198297283228,-3115.0702781276723
1,1,0.337668909718414,-3.4252780782440886e-06,0.9570166147628328,0.9944710053691094,0.7980432899907133,-2974.4570045521477
10,1,0.36042857873253065,-6.49884899530245e-06,0.9315676512407205,0.9960704625023559,0.9104427219203955,-2930.1024265704345
11,1,0.6140708393769534,-5.083188606344717e-06,0.9774109918062692,0.9946128730192481,0.8891659894305572,-3134.540651173114
12,1,0.5106149345873877,-1.0111645044992296e-05,0.9681322689438842,0.9972621199488025,0.9108913559409038,-2932.2839639559843
13,1,0.3239708355150136,-3.101660942623297e-06,0.943192971350065,0.9958419799811088,0.8695287153224696,-2702.483843984045
14,1,0.27139934312821556,-8.998377062575112e-06,0.9271315679887923,0.9898340169429225,0.8382469110183476,-2816.477577829597
2,1,0.3184170338764679,-3.5932717224509642e-06,0.9486201710796917,0.9939761623838343,0.8867156619585762,-2912.9735726784634
3,1,0.3136595815238027,2.3465341839716682e-06,0.9460083789616399,0.9939226541698772,0.886276151239372,-3008.4585970693834
4,1,0.6497497398181656,3.7339803111554853e-07,0.9603300112060497,0.9880724761779045,0.7983741373153698,-3069.735944758224
5,1,0.38612616125996746,-1.8699459408813008e-06,0.9403460087093218,0.9762610718347761,0.801123392436243,-2473.1618183070345
6,1,0.4043562452258963,-5.32205969500951e-06,0.9471749427467284,0.9932252006653999,0.8594830111053722,-2936.0182026199814
7,1,0.5656301633436396,-1.5304519100654593e-05,0.9387133699444821,0.991625494898097,0.8125121977696237,-2744.2855675485926
8,1,0.40048076830037826,-7.353954659274716e-06,0.9681427156961172,0.9890637150711299,0.7709645410284435,-2512.1335685860586
9,1,0.904727408269066,-2.2306804849497155e-05,0.9738069342229883,0.9916994239458463,0.92009637446687,-2945.579078848878
