window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5050256739897067,-0.4062802593366989,0.9926451256376359,0.9806658619183621,0.969917769800809,5255.286736057096
1,1,0.6425009674787943,-0.07209755388959119,0.9997160148915998,0.9990943293015995,0.8250998250300895,5405.618511429501
10,1,0.7313021305110424,0.25251316740572727,0.9988716597268165,0.9997889556848142,0.9647637967245972,5487.325988317567
11,1,0.9390767517087569,-0.31915588418155166,0.9995623681189177,0.9982912974642623,0.7467557233927313,5408.286086553287
12,1,0.03326215305389835,-0.027235804293450915,0.9989696144407796,0.9987804656884277,0.9306061859245597,5252.996144504841
13,1,0.7849229036250247,-0.18675020598545078,0.9990312828589718,0.9981657529539393,0.8669647579902869,5218.00942680775
14,1,0.02690407158993291,-0.07898327726136911,0.9857105049680857,0.9780025497124544,0.9924596045195562,5065.30599269284
15,1,0.015071875410400448,-0.07020821375151025,0.997304755813742,0.9923729115212341,0.8647060817429868,5208.914920798194
16,1,0.2695666741799151,0.21376835807527178,0.9925279331500816,0.9949892346276986,0.9446634577503632,5423.603130787271
17,1,0.20902845486655497,0.12749886910820948,0.9949215905083237,0.9937728711886085,0.9948465848655554,5339.050073806122
18,1,0.5664303553385756,0.07855554555583781,0.9995115862564207,0.9932162166799655,0.9607627189933314,5157.156958581318
19,1,0.9710202315546929,-0.32867249312642555,0.9997839969984694,0.9919357394711807,0.8997824851925516,5220.084640134401
2,1,0.5991073973108876,0.3262244900696197,0.9961394503812773,0.9963318041367831,0.9189098556083816,5584.670677545589
3,1,0.6615345082419142,0.5080964144743554,0.9917163852623389,0.9916187165027464,0.9953861509481086,5501.979474264265
4,1,0.09486224764799356,0.05901577703744709,0.9987479508187697,0.9975659798739663,0.9786409160697778,5593.570607462252
5,1,0.8920517941512475,-0.3498251212608848,0.9992499584446836,0.9985819368574632,0.9262158670167999,5595.116105047142
6,1,0.6465586998606423,0.12320221497611522,0.9994865357204543,0.9949204359174645,0.7854300356193582,5573.911807087877
7,1,0.7621919891787872,0.46671649847404,0.9951934298783878,0.9862578121922095,0.987603867991337,5300.534249736085
8,1,0.10372650959273921,-0.11176953956882686,0.9967452266613911,0.9963550790412267,0.9822650678855736,5370.980355567321
9,1,0.8403542022123988,0.22206246018965364,0.9994189671072674,0.9979094208345163,0.9184580614856218,5386.856096712214
