window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5167405100649787,9.413106095587509,0.9984898503389585,0.999466296927804,0.53667598467517,8838.296384063064
1,1,0.8954354789707724,216.99875149464532,0.9951433488940665,0.9987949926562577,0.8420600812945815,9150.41646826371
10,1,0.7303437169243765,-71.99977432510548,0.9945651809432882,0.9986663719366671,0.7999094254656699,8589.867974307996
11,1,0.7229124616335705,-58.275559247481375,0.9982627442758882,0.9990278210264495,0.4385352203402261,8926.817483824148
12,1,0.14888436229984925,-168.84200679835865,0.9696575272753081,0.9967304927228561,0.8099355770529074,9116.94125377513
13,1,0.701071061213812,-82.36750966753391,0.9975312919991098,0.9992519818770154,0.725502238844257,8992.675553167392
14,1,0.8142332103037725,-170.99588956505647,0.9983221006943047,0.9995327424361321,0.6084167126232444,9329.098440716476
15,1,0.8233293690213481,-134.1250351223886,0.999284141005247,0.9996491014456538,0.2832685098593137,9255.32149859703
16,1,0.6311063129342094,-66.71528957142077,0.9992183479858331,0.999507893665411,0.35029876497492096,9135.15447702044
17,1,0.6230865679478601,-80.88735300281058,0.9988125424571797,0.9994772172298685,0.4913287170616874,9255.80444046594
18,1,0.757526214129852,-132.28311049448678,0.9989261453072003,0.9994040860960345,0.3841765845522962,9276.500949644775
19,1,0.6372091469079795,-118.3467808763333,0.9985686271741383,0.9992984919275488,0.4228355622051081,9341.668755233623
2,1,0.5400736187790122,-25.70764522803324,0.9986647352361098,0.9994300998766764,0.5219994302132791,9013.137670242633
3,1,0.783513568084616,-138.86842830964733,0.9989254600205657,0.99950190022043,0.3845787945211446,9207.196901223753
4,1,0.8042329417588833,79.08428938684374,0.9858832230362378,0.9915678164025745,0.8663456976356698,9783.98314090441
5,1,0.6754880400620538,-154.32287429800928,0.9972484519757605,0.999351075841214,0.7708424507648854,9373.496015354922
6,1,0.5004830985231632,-27.13158534711882,0.99886566393264,0.9996479410140763,0.529214951615897,9306.458328128921
7,1,0.28927647492325115,-51.20899907807506,0.9963725128892009,0.9991702934623038,0.7683863583456366,9353.255343723305
8,1,0.5627321421239171,-126.1776793444003,0.9939461619756634,0.9970224647341479,0.7204993658993354,9398.97007386058
9,1,0.3304690009035296,8.543135332175945,0.998706698687018,0.9992000724219243,0.475586542524829,8884.578356549613
