window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,0.0003860518071417827,0.5457003582937048,0.838076577416978,0.8837951079860477,1796.9709453360374
1,1,0.40956334533311034,-0.004470321179814803,0.5818814918162354,0.7570827254706409,0.8134189654694993,1835.5446577411146
10,1,0.5003933018217706,0.0041469340956786175,0.5695258501698013,0.7759782303226136,0.9876740054445893,994.4225428257337
11,1,0.20720035836339412,-0.0016065666788399203,0.4654414593459901,0.7591385579701984,0.9350165039554178,1720.9664426140312
12,1,0.5005838848891035,0.000741789724225814,0.10273062527494925,0.514340601404463,0.945998694554332,1330.906171674457
13,1,0.08167696111803979,0.0016285837345718006,0.8924849387140926,0.9687907466086252,0.9641582783007773,1658.6134229218155
2,1,0.28713660415356634,0.0006215307034841473,0.49009688604429014,0.3975559676932008,0.911107229813331,1265.8034436036091
3,1,0.3235946275412279,0.00011522325586295114,0.8177551083627908,0.9018908253924475,0.9741924227397176,1745.81016443841
4,1,0.6841085801740646,0.0026648610639412257,0.37711476997434357,0.6480353503982736,0.9231792994644981,1264.35661785408
5,1,0.17307280465569574,-0.0017560313462570048,0.4469554519842778,0.8227708256026074,0.9558231081044025,1714.1057217152802
6,1,0.6985613708954259,0.005441971261208004,0.7177885433444404,0.6579056081591619,0.9539882833814797,1668.8285461389592
7,1,0.44213447725270283,0.0015570855799139065,0.04765843412252835,0.5553755500555522,0.868597908134761,1661.1776421502395
8,1,0.20762526035548268,-0.0004960877044409331,0.5565294121437474,0.84483781480751,0.910965383760286,1774.619019321827
9,1,0.7250487245034976,-0.010414692353709197,0.7479619532169265,0.8452468856666806,0.9228495913452052,2303.1749662676334
