window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5901575452965047,-0.02618026000652471,0.9960327073940459,0.9971919307200271,0.8327036120968618,4037.7684767665146
1,1,0.8154437812173888,-0.06535359332734172,0.9889376460975707,0.997917024959581,0.9502653560766857,4098.030063331136
10,1,0.16445000756780415,0.028035169819371764,0.9698574758691622,0.9982877891946212,0.9778389973336563,4120.053668955043
11,1,0.21166931717471082,-0.004462395812087234,0.9918630942023787,0.9981248465506068,0.9244904040291819,4074.0237353072353
12,1,0.6033096790356443,0.031081911957688467,0.9950853453260748,0.9990726265225741,0.9067118465822508,4172.3693321680175
13,1,0.7444018961666448,0.02731962313699556,0.9959435236305134,0.9991076662829967,0.8880403110206587,4085.688342077927
14,1,0.3398050567857831,-0.020979017441528445,0.9816180685581172,0.9954146891809682,0.9165189413495071,4096.764159337842
15,1,0.16894502957824953,-0.014642649494672609,0.9598891175922509,0.9977190072904114,0.9638541487189967,4174.3431649075455
16,1,0.10364287254318516,-0.020309974731091095,0.9794254091570286,0.9942216413797851,0.8921792205467004,4107.827788851712
17,1,0.16726686094452892,-0.01764826628672603,0.9750214127098881,0.998212002318139,0.9373298028832999,4160.329549548741
2,1,0.5544273762085747,-0.08096622316447157,0.967041496463967,0.9866952079827309,0.9394650641319691,4052.3565156647396
3,1,0.5076417359687146,-0.04191476927961514,0.9864139372095783,0.998393134528895,0.884149478140052,4184.459861238351
4,1,0.4148819797652429,-0.005043325793601428,0.9841186557349274,0.9988059420091049,0.9410291814156071,4160.503958560532
5,1,0.7215970290934874,0.07630078774690126,0.9883308646897514,0.998072974192303,0.9337203593504253,3995.661531743221
6,1,0.7174180520835889,0.14793871074588552,0.854962315351386,0.9847794106936929,0.9899408063723675,3785.856033408603
7,1,0.5261816511479871,-0.009149704710797592,0.994935214977298,0.9983767479527711,0.8703197979982658,4200.600149805367
8,1,0.44790932059779653,0.030518691513167422,0.9946656173662034,0.9992654063443079,0.8858287555784263,4231.246954102773
9,1,0.4546163175650819,0.0544963910830657,0.9868355421437296,0.9992285384583364,0.9345949509170673,4202.879015124123
