window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.576324646999989,0.12120678100119658,0.8013716265162485,0.9695842916772551,0.9184282982328753,4181.018375808288
1,1,0.5164645186305361,0.11606701281683578,0.7510295973314864,0.9738298857216918,0.9630132227033813,4793.574601153136
10,1,0.4789528663629983,-0.06089726466863346,0.820298372705697,0.9675561852339658,0.895459919893547,4092.920060478195
11,1,0.3423558530651746,0.0746266680503618,0.6559264288571443,0.9435149783444281,0.9129816066881973,4233.932199730008
12,1,0.2463570433370098,-0.07920319156904752,0.8096798843698468,0.9949363934450666,0.9485976027102417,4422.522781382887
13,1,0.378210434922993,0.2457872630424718,0.8583514825766668,0.9894237417908333,0.9083377513422821,4446.821362937382
14,1,0.4123651897983639,0.2452986016025885,0.8897710427312268,0.9922343881229851,0.9700699518489452,4396.89856396306
15,1,0.7014696834164915,1.1821233992491118,0.8773257431157596,0.9949517271580516,0.9643754822147952,4950.28972922844
16,1,0.5028946382215338,-0.2571059934817988,0.8580252118460423,0.9810555866044673,0.928343408184436,4347.730854198422
17,1,0.5061941925406628,-0.3432819812563786,0.8209502801733998,0.9677487509501316,0.9060379241208266,4754.171980221494
18,1,0.2853306276921873,-0.047918162310324725,0.6943760006587743,0.9698356062337414,0.9155719176625,4130.727161101976
19,1,0.28224693059972183,-0.0001302561237020616,0.6964365949395553,0.9699887732924464,0.9357200998201983,4185.563345017121
2,1,0.6618525690559836,0.5096690969733418,0.8871025536250587,0.9973067491069586,0.9715165366867419,4547.803775723847
3,1,0.4766207082915178,0.21929679968127933,0.683432480890668,0.9285601548199914,0.9269939706918882,4764.895114494818
4,1,0.4872655268170206,0.043883443482259116,0.7687178534791547,0.9692676141914137,0.879965554384048,4572.676339613101
5,1,0.5169756100240414,-0.021299712786099274,0.8382213694187207,0.9866491761835905,0.931451826695237,4198.334203774729
6,1,0.4838415922004281,0.008351613616268913,0.6755714863162496,0.9859178664162814,0.970063072485107,4209.349665537871
7,1,0.5079433852170336,-0.04432797152664255,0.5662547158552587,0.8660120929158187,0.9082529756902041,4187.349228106028
8,1,0.4032380476278016,-0.08581211684977856,0.46335252174705455,0.9195391406194309,0.9117610198810717,4427.101071263987
9,1,0.5277187077912049,-0.047203051699656634,0.6946514263019758,0.97296468384377,0.9695874910761718,4133.345066304429
