window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5865038349900427,-53.53307433359533,0.9964130045799848,0.9985960089297,0.7764817814352681,8834.624635044485
1,1,0.5573777592970092,-71.3789920944685,0.9777374183010669,0.9939408561235189,0.7991261817452707,9242.995659511984
10,1,0.45554310666020337,-27.793417367026933,0.990984056347157,0.9976805394266032,0.849903880227072,8626.343654820652
11,1,0.6071424522368082,-27.66302619411341,0.9978113295133318,0.9982614914434909,0.6767437667783629,8724.789573621665
12,1,0.363271998759752,-39.73281747867865,0.9833023734163072,0.9977010407491024,0.8921711159636887,8745.864038430456
13,1,0.66202470104618,-148.75096986163726,0.9907943333681108,0.9984595427014998,0.9001215242595624,9164.570447876911
14,1,0.7648446373949888,-135.73963698420943,0.9980618428667781,0.9991926285848299,0.6208407056869005,9357.313601991173
15,1,0.6858907622128048,-153.83758051712215,0.9974392805341791,0.998787914818187,0.6611538173114598,9256.453974364642
16,1,0.777329663130953,-327.8161119096409,0.9813797414574855,0.9951002107131915,0.8159171333535762,9646.168495603039
17,1,0.9081746816267957,-424.85597459702313,0.9951236251309075,0.998171574218637,0.817121615731305,9854.802495974107
18,1,0.9021100933351316,-315.6771535058486,0.9915847288662359,0.9975023180162553,0.8755876680632435,9500.004472940302
19,1,0.47788493255740594,-56.34141251788388,0.9971628029545434,0.9982841195912238,0.7635595472501321,9250.080491247585
2,1,0.7161060202923293,13.937957722648559,0.9966558082126393,0.9987753025891983,0.7797818464791025,8981.308348926861
3,1,0.9041049423996772,-223.75190306527347,0.9987431979188903,0.9985809084533995,0.5406008523934546,9293.187990180342
4,1,0.9126444425251312,253.70776500478135,0.9865408340759664,0.9664866970887641,0.8671945930400888,9360.101144432421
5,1,0.5307806671648425,-141.21457504479446,0.99666921317005,0.9992305059017655,0.8137352886652949,9320.536788061414
6,1,0.49893855229099393,-41.31785161005422,0.998721656715613,0.9996568363903527,0.6072870076463944,9259.716974624576
7,1,0.18003975147205598,-192.72117936847943,0.6682692879441947,0.9892779051942263,0.9241190828039332,10045.129518908912
8,1,0.19962102936710546,-27.307350156366912,0.8039539598487222,0.9914694704863217,0.9303696241185666,10018.395053643886
9,1,0.8978968350476118,-460.2798381030098,0.9450695409842469,0.9886146824866898,0.8988870037568838,9835.667321019739
