window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.797367072284239,-84.10211333653534,0.9982940319448316,0.9994150473837715,0.48549736810132205,9035.33060876283
1,1,0.6041900315246314,60.334307290105244,0.9973974694745398,0.9994096695288872,0.6635552964867919,9015.065947155545
10,1,0.7263354506466919,-65.406468972369,0.997279577128695,0.999040743861168,0.6428391718986154,8582.780505005805
11,1,0.304219476826193,-16.40620506758091,0.9857643966791829,0.998524596538329,0.8646616018007482,9056.235504124532
12,1,0.6863396791230304,-76.37144824436244,0.997690785135869,0.9990503150296116,0.5776633248231337,8979.526480242072
13,1,0.4075515040147276,-40.09956132216868,0.9984073933789998,0.9994779394631341,0.5147653158782605,8863.066667552162
14,1,0.7541609674288683,-129.576810311196,0.9985505514318334,0.9994703262936586,0.5789375841571132,9361.01312970918
15,1,0.5797453964431718,-58.850089626388666,0.9992035216577081,0.9995936394043423,0.2724566100915344,9173.739751574838
16,1,0.5056163056615994,-63.849455214935546,0.9986868557536084,0.9995097105456522,0.34047689126644304,9241.450316974524
17,1,0.5978583522476753,-82.71106021140466,0.9990054236227672,0.9995448452863208,0.29881322725723963,9335.164681912256
18,1,0.5009136024048504,-96.26702016375967,0.9982315050443146,0.9990938041281793,0.478766330484983,9312.99860403715
19,1,0.317401637221426,-55.67385875169399,0.9983646189075348,0.9995451536557602,0.48621604690012044,9308.145458168561
2,1,0.43424157870990154,-5.996187328231215,0.9991531842503315,0.9995767540909173,0.18699613486862887,9030.090602927878
3,1,0.6805372891481926,-125.47516223962839,0.9989017762485121,0.9996449140450199,0.43194916703895264,9208.183039348343
4,1,0.9210294585838876,179.874056106069,0.9933813405760475,0.910212979489661,0.7714092838658669,9768.701119755868
5,1,0.4647366635262805,-102.55119604622332,0.9979868945607705,0.9995617593228968,0.750416576821132,9237.251207820005
6,1,0.6116647930929978,-87.75028065428683,0.9992255528138775,0.9997701281533466,0.3546121309340391,9314.568041174725
7,1,0.30975532914227943,-26.460642439894414,0.997940959293234,0.9995696841943761,0.6002701487856069,9299.379208453462
8,1,0.6042967177956313,-130.72029874519532,0.9943061000237505,0.9987590002578662,0.7783290523463189,9449.105650944133
9,1,0.2838018381623889,3.169669100193457,0.9982323805350766,0.9993480166544592,0.4458676959320621,8975.400938743811
