window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0019482984850310858,1.661804441021355e-05,0.9092161881002888,0.8827107464742777,0.897945893506189,-221.96773435528291
1,1,0.887283440229748,0.0004703767118959977,0.9910846966062978,0.9745685980448149,0.9023209549949038,-284.83209129103244
10,1,0.5739842781056596,0.0004906636174924926,0.8862660060827515,0.5350335394969828,0.989129155688553,-1103.4054244932418
11,1,0.1493428505887766,-0.00011044157280358874,0.8917028386322164,0.8941145276305439,0.9112390301376094,-1333.9211883741323
12,1,0.4791027561497426,-0.0003146537787148746,0.934143952772885,0.879243335408801,0.981803853476469,-62.86364066948184
13,1,0.317920850767873,-5.343643660731796e-05,0.9953586611272341,0.9788204070158123,0.8381812161591504,-1517.3738342042611
14,1,0.3037465989645054,3.395517045180545e-05,0.9990926330654442,0.9969807340732446,0.7578723617800435,-693.235704262459
15,1,0.6763052847343561,0.00014536390031942573,0.9716494181358497,0.8580758680275593,0.8258804278899965,-183.73594327304136
16,1,0.30166943897784193,-0.006740764472026254,0.6370773915505541,0.8292467604758904,0.7955422333011128,2460.019125420002
17,1,0.9915323849350651,0.013153579556315803,0.9439163843550451,-0.29541899946439504,0.722445963553514,1374.2994187691008
18,1,0.7961153060588515,-0.008474286040073001,0.674916288661062,0.3081569273113508,0.7713251253249735,2091.100953195605
19,1,0.8960463657251786,-0.01742417956113908,0.746761902153128,0.5023036395544924,0.8129441232560287,2276.6769322601294
2,1,0.875367594027242,0.0019064625576969408,0.8064923368076573,0.8124813335466942,0.9315625688774114,250.6775529010335
3,1,0.10127019016886007,-0.00015059703734976627,0.9539473546674923,0.8824898432839341,0.8628609770655266,243.851794820171
4,1,0.9521513884110399,0.00023170158380003662,0.9985684569296988,0.9559772312034097,0.78983784550767,-1283.8069310741148
5,1,0.2202691661803433,-2.081661162670503e-05,0.9930460249366038,0.982439107091695,0.6784755171202842,-309.7167987140242
6,1,0.9916738967034568,0.003902907931861516,0.8628324582364257,0.8493927369794377,0.980844289832353,566.7116131368284
7,1,0.24167793225223433,0.0003290127852393268,0.8322394087823803,0.8983631129753604,0.9895016366232766,-133.65038130972977
8,1,0.9178939206220589,-0.000982529736847146,0.9853648070634307,0.9904345623320745,0.9970746184902493,443.1876213820038
9,1,0.5639618106138031,0.00011639997454813588,0.996437370257898,0.9805084111261831,0.9675103157034386,403.35361628312506
