window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8230368526000202,-0.001991223011726564,0.7994686802793,0.9398124735671594,0.9787328383295795,75.53128817108183
1,1,0.7955927174114791,0.001162453590817683,0.8395863951977001,0.9802371800872739,0.9817573926473346,461.48064074131037
10,1,0.831314003054066,0.0016323140723942201,0.0,0.2918502611129683,0.8808869751252508,904.7189333311168
11,1,0.5942227562485844,-0.0005967515265881576,0.14530019625462798,0.6191004908829373,0.9295349777575276,-420.0647755705412
12,1,0.9247207317618188,-0.0011788378268482017,0.09848653050185807,0.5768082510707673,0.9798283353662598,449.1725979937892
13,1,0.8848829495971156,0.0036309582589393835,0.3871643444363567,0.6021954434136498,0.9797514478201524,1010.4158216571327
14,1,0.8854072635745447,-0.0005282932712564797,0.16030434334545407,0.45336532775238036,0.9737675048302303,-471.8179941349721
15,1,0.6669502855453644,-0.0006168639443231846,0.0,0.3855552335127299,0.9578534435247534,270.82320540716773
2,1,0.29528763878465025,3.530917045922352e-05,0.914834515854386,0.9777881839629066,0.9635409932975227,-84.87937847720553
3,1,0.44653487136210834,0.0005657386373945203,0.8740135200012127,0.9838471150275948,0.9095189749270688,549.5751994135942
4,1,0.8902568970193117,-0.0020107767616724566,0.46694773229807207,0.8375649649695036,0.9521163783466008,639.6401796528544
5,1,0.9872154877712008,0.00795262139579601,0.48840933979405254,0.4542764993367794,0.9789777849938449,1075.7942023029777
6,1,0.47807619544776847,0.00037173792606359004,0.6657101701510588,0.8972244458480048,0.9675962322138226,-432.20870269148674
7,1,0.8466799094565822,0.0015897041006626372,0.743902569045169,0.9673922751327475,0.9815503285628541,439.28559564910285
8,1,0.04868745931390128,-3.381251444646271e-05,0.851683626733326,0.9711823322672518,0.9491134456675069,-351.77317322616057
9,1,0.06364033166023897,-3.55321686841069e-05,0.28795302586455107,0.6872926113458151,0.9549637486072329,-476.7350213766456
