window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3402979848793709,8.951098973807156e-06,0.9756361883662819,0.8349073625885509,0.7077537504667334,-227.78486202070428
1,1,0.9540738019740801,0.0007466946037148087,0.9932851430251213,0.9777883794762143,0.840683638640383,-107.77107817154251
10,1,0.3219131369931114,0.00011229915402381827,0.9873793677540207,0.9728141163595185,0.8873818624400656,-897.3776293544331
11,1,0.9593401026395392,0.00015601958568870852,0.9993601706091698,0.9877561187935996,0.9012267071161587,-898.6766387596449
12,1,0.6440391003328216,-7.166440372972292e-05,0.9982005930028568,0.9636322551551311,0.6200150030204771,-79.15188615681629
13,1,0.21302385121609735,4.191144627653134e-05,0.9981866831148953,0.997298421941318,0.9855607498635295,-496.5648388380951
14,1,0.2171038834846667,2.0303167529872613e-05,0.9990026778647435,0.9942178323754804,0.5012745354247905,-820.0102399830862
15,1,0.6813166949552059,0.00026008300822030956,0.9783777695375234,0.9761889440140138,0.9730745480591871,-113.61451017029032
16,1,0.2921344571773903,-0.0065044700909664965,0.6362247246095414,0.830577822025264,0.7950357662200679,2446.547812620799
17,1,0.2078145198826965,-0.0035818577572057668,0.4890621211419697,0.5161271839810561,0.7566586040917734,1951.4437362185884
18,1,0.8672774805565243,-0.01907956571467027,0.6302017073193,0.7069858216934587,0.9637582578227706,2105.423723745545
19,1,0.8870326173625378,-0.0241795406537445,0.5130209112627645,0.45302312589438865,0.9739710028972622,2236.844905851225
2,1,0.9681892781819291,0.002610761842215499,0.9439187496539589,0.955953913939082,0.97587846061013,416.1935506615846
3,1,0.7805947117012687,-0.00027905414383012217,0.9945365917748521,0.9427579948239473,0.8996648022155025,190.89818526493355
4,1,0.0,1.616597338359692e-05,0.9924132157741197,0.9753350044321728,0.9819830186268093,-912.3837392404807
5,1,0.07543634905146857,0.00018181757983552128,0.7763209396282849,0.35542759611203656,0.9890112890157015,-400.2546992185311
6,1,0.9972490405909673,0.004121287818691927,0.9872329254811573,0.9200503228769258,0.8393550645871424,535.0196432386707
7,1,0.9313125640974245,0.001621837667982356,0.9553886020654632,0.7622056548526888,0.9400591251332332,279.40579042719725
8,1,0.8578833784456827,-0.0025661359833145077,0.8642457308837121,0.9619623563038517,0.9933590691511476,715.3716281662662
9,1,0.13305747981718097,0.00020790000880518625,0.9389583553801739,0.9674881846696249,0.89919448614874,425.2881617373059
