window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6827792818766159,-0.0012264065789473009,0.8477460780273485,0.9194203446003244,0.9331363022943074,-367.68939957335897
1,1,0.8275094013904101,0.0015934998322311804,0.9717439864202144,0.9889603634056744,0.96286418908354,247.26941517946184
10,1,0.8412242728654044,0.002364993930370875,0.0,0.1767411834785211,0.9505317468163874,1116.3621922034472
11,1,0.5969431218545741,-0.0010122576708922945,0.1480737420613869,0.5305292426632219,0.9541309125226131,-265.1812655412394
12,1,0.8786360054004295,-0.0035466343768246404,0.5391168858090171,0.8316848742143915,0.9805726221006157,782.8634894987181
13,1,0.8734974871601487,0.005334639139500365,0.611751695464149,0.9000749410525279,0.9693293262518635,1314.871824778912
14,1,0.8763234460656754,-0.0010655681343444453,0.14880791874989086,0.6049198010913401,0.9727062002911656,-240.85428248537187
15,1,0.5885322857935527,-0.000524493816772654,0.128743459938098,0.7764854503972575,0.987222008204811,342.03387295400717
2,1,0.33259327714973697,9.797162320715175e-05,0.9854772808226464,0.9960631852949925,0.9629524264027868,-104.15975840137662
3,1,0.7378839607301662,0.0005275556094930718,0.9873669284341688,0.9966846689331099,0.9601298379610229,-158.7389647400061
4,1,0.6630452766510454,-0.0013865936253731554,0.8877567398184847,0.9486078879872031,0.963049199869879,147.5537453706456
5,1,0.6810137366871197,0.0015831748197267046,0.22086071829324905,0.6013719120604037,0.941168810666962,806.445511645544
6,1,0.4065721645179533,0.0004463643799230902,0.9630390895447877,0.9922891865451727,0.9709410477238226,132.69852656471744
7,1,0.7823902773681386,0.0013720355693919858,0.5666174030144013,0.906847785880193,0.9685756393168045,658.1174676328785
8,1,0.5229406746905144,0.00032526199248402246,0.615998486453802,0.9205327794536716,0.9602507996432208,167.10692430956746
9,1,0.8234356552172117,0.00039368258251327494,0.38927779751408154,0.864706417407539,0.9587603896625777,275.46472332893404
