window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3633390621179462,-0.09200567641169641,0.48820684913511236,0.9285147961135698,0.943762817990109,4523.4349855860055
1,1,0.8720929636511959,0.4236093057468481,0.9094189802275032,0.9842356926205881,0.9103109734264999,4954.147773284561
10,1,0.36345305740173484,-0.12251282188765651,0.3331224970725368,0.8912435925363753,0.9150609560533325,4398.013124224628
11,1,0.32859574888090104,0.07674091714606536,0.45147121932419043,0.9206826169749552,0.9228181520543433,4256.980637532881
12,1,0.34857562795738695,0.2594992255906547,0.8165980209533212,0.9930536540558335,0.9515155324113994,4605.925153151303
13,1,0.3978472994599006,-0.166296821589198,0.7334672452595017,0.9920326687623738,0.9582621823091445,4467.20567430784
14,1,0.5388204920126525,-0.12484886492045655,0.9119656147316272,0.9943036805636146,0.9528607022487199,4646.590084304506
15,1,0.631334960638237,0.6889057405505942,0.8671187161690153,0.9928589142444978,0.943404019892067,4954.123909577606
16,1,0.32959751808427706,0.04132823505091735,0.8090252141565367,0.9847959640187166,0.9361476166625222,4200.046841727617
17,1,0.2751543707898376,-0.4303521444056599,0.7405972181751506,0.9728090319096305,0.9117069576844623,4599.002648534444
18,1,0.269470236954506,-0.05764393328630569,0.6340311220434293,0.9896783563453952,0.9423407858211199,4062.76263150321
19,1,0.28361699974169485,-0.023353531836768436,0.6402892363540916,0.986541824131232,0.9483384475070674,4214.60214345523
2,1,0.4274353027329084,-0.05156246931722877,0.8022723150859614,0.9922874040622733,0.9628268165262549,4269.18931998023
3,1,0.7495731325930858,-0.38668570192038026,0.5728290944827734,0.8561207345399264,0.8260450473142262,4932.449882648456
4,1,0.5427160781748733,-0.3464658781924216,0.8220936871591413,0.9707459202089953,0.9344451764608462,4625.1925629863135
5,1,0.46101120760147596,-0.16982194672349624,0.6788190375599032,0.9693902157274898,0.9259026020101578,4232.189114979372
6,1,0.5738447743926902,0.03007397719586583,0.6943282160837063,0.986554509656273,0.9537652912777542,4133.778276733079
7,1,0.478994262406102,0.008306049613199655,0.4947107374444659,0.865524677466321,0.9360881150469831,4302.600118390943
8,1,0.41900765689479147,-0.005325448997275284,0.46758412249204606,0.9340783950163621,0.928088517985658,4464.396098438139
9,1,0.46455090764802165,-0.035900336752528975,0.5600876630604918,0.9380577504028651,0.9098183332977257,4120.37186168815
