window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7473849618950926,0.00010840208941847544,0.0,0.28152535551594826,0.9913348391417042,-1599.2202971869467
1,1,0.47366208449597025,6.67042500474382e-05,0.0,0.09446080861371928,0.997607113892542,-1559.5180208204144
10,1,0.9396584952395767,2.9425012244575778e-06,0.3021396937035633,0.5508017835392126,0.9613697668361492,-1889.7404625550048
11,1,0.9971092231015001,0.0002846360953867795,0.26140250621994443,0.5425177200657645,0.8313745931973802,-1203.280245502473
12,1,0.9083174232618378,-9.378438235100102e-05,0.050458468300428105,0.5840646310859983,0.9773317712501003,-1372.5609652397955
13,1,0.6160169829315798,0.00042909874021154174,0.0,0.31614322343316253,0.9806589508555902,108.83843468923624
14,1,0.8281852546666258,5.7677963725321236e-05,0.020169859017182157,0.39577009622929266,0.9581431745701192,-2079.6328477609554
2,1,0.9510213127765444,5.518153753521596e-05,0.0,0.5792897786565389,0.9736249292335392,-2178.792510086939
3,1,0.7134592718712574,-9.534193327849857e-05,0.0,0.6168595637412885,0.9807211847974935,-1761.2748096045739
4,1,0.22001490206048624,9.394792861169317e-07,0.0,0.4546001189480783,0.8372419363263951,-2835.1307542768527
5,1,0.7010028233807538,-0.00011909488697250236,0.23039045140496728,0.668650280698445,0.9657805888728943,-790.4706811294363
6,1,0.8295225891291643,-0.00014976626156787046,0.02131477811619875,0.19925550149523125,0.9880733888604781,-860.8055267209456
7,1,0.6776702271053744,7.537481111559498e-05,0.019118339373998428,0.5365197012639608,0.9950157146539004,-1862.489985767883
8,1,0.753100336345069,6.965795515868588e-05,0.030863793760784297,0.5616659505886895,0.9944541533590642,-1937.1142380679948
9,1,0.8336309340760777,4.5132759452271145e-05,0.0,0.7827265334894703,0.9855375076272218,-2824.401444614966
