window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5707286072978349,-0.18204794246077532,0.6237712992422642,0.9312870771966345,0.9212187421872526,4945.671669007637
1,1,0.5872019038078968,0.2528964575706614,0.6666389162639478,0.9516682423671191,0.9275712348036664,4968.6398067076425
10,1,0.3422085920297404,-0.06021916443795572,0.2991587616898419,0.8372166517103604,0.9266640021239064,4368.344755864025
11,1,0.2818157551685102,0.07125992944494651,0.4949085052909329,0.8919690648195828,0.8927336427036159,4156.500705781486
12,1,0.35914598301707634,-0.0021794708887248834,0.8444034707357634,0.9887189502861726,0.9453241759226381,4519.9996768346045
13,1,0.36107035785947383,0.21391988210515667,0.8524285030888662,0.990627788531612,0.9591214876942358,4566.104121280006
14,1,0.39764009837059355,-0.0017018360838741624,0.8316201537220125,0.9922550445517625,0.947332002780961,4398.028888318203
15,1,0.44123000960697134,0.04008673651769768,0.8494931543161388,0.9970178979432399,0.9668047660969399,4333.104317908783
16,1,0.31857511303151087,-0.1439712853817757,0.83508250272872,0.9957437534206418,0.9675758966676316,4144.851843350862
17,1,0.4133903935625449,-0.13000991948034327,0.7750453031277649,0.9586556182157947,0.9264851569256661,4485.852243169005
18,1,0.3214271974308147,0.10825304831123878,0.6455114998213742,0.9650133617213535,0.9131427725269439,4154.679363367055
19,1,0.25829985689560775,0.033412902846445915,0.650732090395566,0.9736839055614177,0.9147756778911351,4330.198001631405
2,1,0.37042197086999074,0.17753989283577074,0.8885335484254022,0.9902918493676404,0.9388904713954306,4144.681446214239
3,1,0.4714688678696807,-0.19071679139314804,0.6136578898926526,0.9623898902650663,0.9292504575077045,4864.118487839165
4,1,0.5637597687429646,0.052267698193051354,0.7081879421726318,0.955557153847955,0.9111975288565571,4636.733228838271
5,1,0.5860486083055503,-0.11070936569200705,0.6867952808598525,0.973881770831033,0.9525198305145152,4322.199794827962
6,1,0.6045088551419521,0.14476303390699188,0.406337987143502,0.9471176356671153,0.9668179371719219,4068.0902811745173
7,1,0.4621294274390555,-0.0451290982161001,0.3911082932531468,0.7770226706188176,0.9211843489663518,4416.817049230144
8,1,0.4728207064789839,-0.08360360736815861,0.44437778005709294,0.88813276821324,0.903910569581741,4274.084415449544
9,1,0.39248923286647774,-0.045294926827412034,0.299423623772592,0.8546191918766227,0.8284612103375776,4207.456669541043
