window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.24095431348917973,7.641066541999127e-05,0.9280255348672888,0.7950818573151455,0.8149051320497832,-227.01415839345725
1,1,0.974073451225935,0.0009400073913902568,0.9929398883102556,0.958862354564826,0.8425239916086773,-65.81984951237672
10,1,0.7585535156397937,0.00014413171381463368,0.9969359563720973,0.9720472358851534,0.9214392850870721,-955.6486470021612
11,1,0.3021978218522092,5.432869775612505e-05,0.995285196114241,0.991892275488264,0.9823530278277584,-999.5814824178022
12,1,0.6216825150932799,-6.963790064690215e-05,0.9978367481760934,0.960189434396295,0.6993050958182835,-76.78051919836105
13,1,0.18783495588081478,4.6555746889260824e-05,0.997230667928507,0.9970886087249687,0.9622050849090058,-497.2771875186221
14,1,0.8284514349420887,6.281809497697364e-05,0.9994441950979732,0.9741435537915155,0.3693974250680305,-1514.0584891498067
15,1,0.5205743909073772,0.0003655607729163582,0.9129423106496743,0.9351924014670376,0.9765651915137777,52.82136849780244
16,1,0.29603064794936207,-0.006547066651099878,0.6360674131747663,0.8297147153365022,0.7942433049826846,2445.6649753015568
17,1,0.20918704197992066,-0.003619879758598335,0.4893855953747176,0.5168459076292489,0.7566600467435615,1951.5570145465329
18,1,0.4889410629488741,-0.027533090206573862,0.5008152931728563,0.67125811364252,0.6339177095240611,2970.338020891735
19,1,0.8754211064399593,-0.01655852972966101,0.6730059608836321,0.7470346431946472,0.9041073079055362,2050.3695862244463
2,1,0.8757324471261408,0.002179320676726341,0.887587700387015,0.9217879302259797,0.9813234968871799,514.3136376076592
3,1,0.17338857732379143,-5.25079778224917e-05,0.9946500275991791,0.9217160145390473,0.8798720776005986,227.66122201015952
4,1,0.05358823653302869,4.2568726996859105e-05,0.9926641771746939,0.9887028602050184,0.9849073203073658,-952.6888346920737
5,1,0.05003478208057621,0.00034834970674622157,0.7082839649991184,0.467172207875627,0.6911341137394724,-158.59696162470803
6,1,0.9978164907110855,0.0037805444694770664,0.9913215809006724,0.882897942407363,0.964098487703818,383.1545620316123
7,1,0.8978851385662585,0.00154039409128119,0.9312994082784878,0.8138571796631294,0.9881750545652082,243.4544884292256
8,1,0.8774253165031751,-0.0028684855504900243,0.8489961444578994,0.9239819763645202,0.9924559423471647,641.4326339213185
9,1,0.08776337567786141,0.00012104271549471478,0.9133079399383689,0.9580415876849122,0.9205541476176438,401.15349121961697
