window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9197392469744238,-4.0235523947348124e-05,0.0,0.657209284174098,0.9178016821944766,-3224.5861315606726
1,1,0.9391886341207327,-2.9695427023948885e-05,0.2259875140535723,0.528881113730053,0.8487814655578323,-2534.9997378238018
10,1,0.8426887162997684,-6.705772771463421e-06,0.1932932568612138,0.5256807804927515,0.8181361192302556,-3460.987606033417
11,1,0.7756198102500641,-1.9461821828386e-05,0.03225483122625927,0.49827914416399643,0.9096404496190843,-2592.606255540514
12,1,0.6810897100648268,-1.6712682418239215e-06,0.0,0.43600103243782506,0.9521910584152421,-1853.039475547755
13,1,0.9946996123287961,-0.0001500256796876579,0.29565928754873017,0.4884515872732653,0.9578503098794329,-1619.4737082999268
14,1,0.5790391960743713,-7.503710692759054e-06,0.15954105711272204,0.7578376358371722,0.9802111952453987,-2722.501323615048
15,1,0.6148743403130557,-1.5801496593756178e-05,0.06985521527749539,0.26407445697605353,0.9878896041768936,-3047.0402383621454
16,1,0.7486375038636535,7.845296016263766e-06,0.06320592068834274,0.39064952959458243,0.9313531529820543,-2846.332365139416
17,1,0.9597604013346102,-3.464020652338491e-05,0.0,0.7112844315729658,0.9825087150408077,-2849.932078666733
18,1,0.9579524752872373,-9.998058882037674e-05,0.12280970106720746,0.5181859196106712,0.9478676566043253,-1561.6046790028413
19,1,0.989270502981627,-0.0001279628418697141,0.05466061750598761,0.4324014051006512,0.9592932602265046,-1735.636469470222
2,1,0.9036619974886144,-3.183996467997527e-05,0.35744962265904223,0.4898702824982865,0.9067477795831813,-2253.8277348428023
3,1,0.5050186818756628,-1.2051388706952803e-05,0.20646951751631848,0.7570996267135528,0.9419071510147118,-2768.5861361080906
4,1,0.6851601288453009,-4.996579860607226e-06,0.22590799938006367,0.8121867793738996,0.9394462082080592,-3476.857713808008
5,1,0.869422182595496,5.7109285370132904e-05,0.0,0.72832484625957,0.9544004787034118,-1777.091293886005
6,1,0.44726953821844295,-2.391602877644364e-06,0.029233072788607983,0.4450759904790023,0.8945274312530261,-3106.216220862769
7,1,0.9758265555477637,-2.5149364686172834e-05,0.3259532914887314,0.46736749606468175,0.8560598705892232,-2890.435973040244
8,1,0.9816387071607613,-6.840453473564832e-05,0.21318035198251506,0.26486662301513964,0.9143262631114624,-1991.2258439046693
9,1,0.3613777170216258,-4.712090016092243e-06,0.0,0.5995440346161364,0.9016784880394653,-3100.1797087648574
